epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
23	167	test	0.013026794	0.002074529	0	0.010952265	0	
23	168	test	0.063115545	0.002137393	0	0.01097815	0.05	
23	169	test	0.013779899	0.002742308	0	0.011037591	0	
23	170	test	0.013406922	0.00234007	0	0.011066851	0	
23	171	test	0.01382518	0.00282074	0	0.01100424	2.00E-07	
23	172	test	0.013390026	0.002354668	0	0.011035357	0	
23	173	test	0.015478501	0.002497143	0	0.010981359	0.002	
23	174	test	0.015152143	0.002142914	0	0.011009229	0.002	
23	175	test	0.013601499	0.002544186	0	0.011057312	0	
23	176	test	0.013782122	0.002764613	0	0.011017509	0	
23	177	test	0.012946582	0.001987843	0	0.010958739	0	
23	178	test	0.012975173	0.002132092	0	0.010843082	0	
23	179	test	0.013226539	0.002321598	0	0.010904941	0	
23	180	test	0.013462791	0.002449842	0	0.011012749	2.00E-07	
23	181	test	0.012890428	0.002049464	0	0.010840964	0	
23	182	test	0.013610121	0.0022181	0	0.010892021	0.0005	
23	183	test	0.012888642	0.002076406	0	0.010812236	0	
23	184	test	0.016434588	0.002617177	0	0.01109741	0.00272	
23	185	test	0.013288582	0.002395243	0	0.010893339	0	
23	186	test	0.013512873	0.002522747	0	0.010970127	2.00E-05	
23	187	test	0.013251066	0.00236892	0	0.010881946	2.00E-07	
23	188	test	0.013320137	0.00206666	0	0.010753477	0.0005	
23	189	test	0.014690955	0.001847717	0	0.010843238	0.002	
23	190	test	0.01368761	0.002607189	0	0.011080422	0	
23	191	test	0.012773493	0.001827556	0	0.010945936	0	
23	192	test	0.013855315	0.002805286	0	0.011050029	0	
23	193	test	0.013314576	0.002386231	0	0.010928343	2.00E-09	
23	194	test	0.013314503	0.002258111	0	0.011056392	0	
23	195	test	0.015312686	0.00241485	0	0.010897835	0.002	
23	196	test	0.013651078	0.002195721	0	0.010955357	0.0005	
23	197	test	0.013328873	0.002369114	0	0.010959759	0	
23	198	test	0.013557428	0.002546621	0	0.010930807	8.00E-05	
23	199	test	0.014981048	0.002045736	0	0.010935312	0.002	
23	200	test	0.013330162	0.002272972	0	0.011052189	5.00E-06	
23	201	test	0.01329118	0.002291316	0	0.010999664	2.00E-07	
23	202	test	0.013620582	0.002601131	0	0.011019451	0	
23	203	test	0.012850969	0.001970022	0	0.010880946	0	
23	204	test	0.014094096	0.003038062	0	0.011056035	0	
23	205	test	0.015123641	0.002245027	0	0.010878614	0.002	
23	206	test	0.013663728	0.002654184	0	0.011009544	0	
23	207	test	0.015603665	0.002627179	0	0.010976486	0.002	
23	208	test	0.012858715	0.00190237	0	0.010956345	0	
24	0	test	0.013231013	0.00211458	0	0.011116433	0	
24	1	test	0.013525104	0.002376459	0	0.011148646	0	
24	2	test	0.013950234	0.002703826	0	0.011246408	0	
24	3	test	0.012702881	0.001750126	0	0.010952755	0	
24	4	test	0.013600816	0.002462414	0	0.011133403	5.00E-06	
24	5	test	0.063456284	0.002220703	0	0.011235579	0.05	
24	6	test	0.013472045	0.002466248	0	0.011005797	0	
24	7	test	0.013607896	0.002248662	0	0.011359235	0	
24	8	test	0.013596586	0.00248731	0	0.011109275	0	
24	9	test	0.01316222	0.002015101	0	0.011147119	0	
24	10	test	0.015442572	0.002138338	0	0.010984234	0.00232	
24	11	test	0.013151059	0.002170802	0	0.010980255	2.00E-09	
24	12	test	0.014729661	0.001623528	0	0.011106132	0.002	
24	13	test	0.013068983	0.002065618	0	0.011003366	0	
24	14	test	0.012839624	0.001780781	0	0.011058841	2.00E-09	
24	15	test	0.013407292	0.002211304	0	0.011195988	0	
24	16	test	0.015998817	0.002740196	0	0.011258621	0.002	
24	17	test	0.013150173	0.001946634	0	0.011203539	0	
24	18	test	0.013007047	0.001984737	0	0.01102231	0	
24	19	test	0.012849466	0.001754291	0	0.011095175	0	
24	20	test	0.013370253	0.002136383	0	0.01123387	0	
24	21	test	0.013151698	0.001971638	0	0.011100061	8.00E-05	
24	22	test	0.014818619	0.00170731	0	0.011111309	0.002	
24	23	test	0.012764747	0.001694467	0	0.011070281	0	
24	24	test	0.013586372	0.002373874	0	0.011212298	2.00E-07	
24	25	test	0.013006249	0.001926773	0	0.011079477	0	
24	26	test	0.012978651	0.001817637	0	0.011161013	0	
24	27	test	0.013142784	0.0019915	0	0.011151284	0	
24	28	test	0.012901593	0.001808607	0	0.011092987	0	
24	29	test	0.015188093	0.002112159	0	0.011075934	0.002	
24	30	test	0.016543728	0.002200113	0	0.011198615	0.003145	
24	31	test	0.013827375	0.002517986	0	0.011309389	0	
24	32	test	0.013240594	0.002036626	0	0.011183968	2.00E-05	
24	33	test	0.01380772	0.002610737	0	0.011196983	0	
24	34	test	0.013788044	0.002227477	0	0.011060567	0.0005	
24	35	test	0.013157009	0.001929185	0	0.011227823	0	
24	36	test	0.01307082	0.002027955	0	0.011042864	0	
24	37	test	0.012916618	0.001885189	0	0.011031429	0	
24	38	test	0.013753532	0.002550363	0	0.011203168	0	
24	39	test	0.012997395	0.001905986	0	0.011091209	2.00E-07	
24	40	test	0.012860644	0.001832197	0	0.011008447	2.00E-05	
24	41	test	0.013530136	0.002407355	0	0.011122781	0	
24	42	test	0.013799552	0.002677749	0	0.011121802	0	
24	43	test	0.01370188	0.002397057	0	0.011304823	0	
24	44	test	0.013339605	0.002222237	0	0.011117369	0	
24	45	test	0.013465762	0.002018632	0	0.01132213	0.000125	
24	46	test	0.01574842	0.002645462	0	0.011102958	0.002	
24	47	test	0.014089592	0.002348882	0	0.01124071	0.0005	
24	48	test	0.01379224	0.002138686	0	0.011148504	0.00050505	
24	49	test	0.012933266	0.001882461	0	0.011050805	0	
24	50	test	0.013021636	0.00181063	0	0.011211006	0	
24	51	test	0.01334033	0.002189988	0	0.011150341	0	
24	52	test	0.015828171	0.002612639	0	0.011215532	0.002	
24	53	test	0.062963245	0.001918311	0	0.011044936	0.05	
24	54	test	0.012817019	0.001593204	0	0.011138815	8.50E-05	
24	55	test	0.013691137	0.002426361	0	0.011244776	2.00E-05	
24	56	test	0.013097008	0.002014301	0	0.011082706	0	
24	57	test	0.012918401	0.001848145	0	0.011070255	0	
24	58	test	0.013814304	0.002461143	0	0.011333161	2.00E-05	
24	59	test	0.012675836	0.001655216	0	0.01102062	0	
24	60	test	0.013572994	0.002330379	0	0.011242615	0	
24	61	test	0.01682137	0.003052425	0	0.011268944	0.0025	
24	62	test	0.01298826	0.001953716	0	0.011034544	0	
24	63	test	0.01321894	0.00201261	0	0.011206328	2.00E-09	
24	64	test	0.013409344	0.00221471	0	0.011194634	0	
24	65	test	0.015529724	0.002321766	0	0.011207958	0.002	
24	66	test	0.015773686	0.002009151	0	0.011119536	0.002645	
24	67	test	0.013556242	0.002369395	0	0.011186847	0	
24	68	test	0.015010333	0.001861561	0	0.01112877	0.002020002	
24	69	test	0.013107663	0.001921305	0	0.011186358	0	
24	70	test	0.013337502	0.002249606	0	0.011087896	0	
24	71	test	0.013088411	0.001956774	0	0.011131637	0	
24	72	test	0.013613064	0.002389602	0	0.011223463	0	
24	73	test	0.013475473	0.002196668	0	0.011258805	2.00E-05	
24	74	test	0.014214664	0.002939692	0	0.01127497	2.00E-09	
24	75	test	0.012848467	0.001660738	0	0.011187728	0	
24	76	test	0.012850843	0.001672364	0	0.011178479	0	
24	77	test	0.013078861	0.001940153	0	0.011138708	0	
24	78	test	0.013259375	0.002086756	0	0.011172619	0	
24	79	test	0.013092966	0.001954095	0	0.011138871	0	
24	80	test	0.012822733	0.001757497	0	0.011065236	0	
24	81	test	0.013742768	0.002614513	0	0.011123255	5.00E-06	
24	82	test	0.013257753	0.002068978	0	0.011188575	2.00E-07	
24	83	test	0.01401863	0.001895557	0	0.011123073	0.001	
24	84	test	0.013402464	0.002255719	0	0.011146745	0	
24	85	test	0.013298755	0.002201564	0	0.011097191	0	
24	86	test	0.01265241	0.001677866	0	0.010974544	0	
24	87	test	0.013251429	0.00214582	0	0.011105409	2.00E-07	
24	88	test	0.012843101	0.001816112	0	0.011026989	0	
24	89	test	0.013360788	0.002267087	0	0.011093699	2.00E-09	
24	90	test	0.012953297	0.001812792	0	0.011129255	1.13E-05	
24	91	test	0.012995477	0.00184724	0	0.011148037	2.00E-07	
24	92	test	0.013622806	0.002453848	0	0.011168958	0	
24	93	test	0.012554985	0.001565413	0	0.010989572	0	
24	94	test	0.013855041	0.002611965	0	0.011242876	2.00E-07	
24	95	test	0.012838869	0.001767986	0	0.011050883	2.00E-05	
24	96	test	0.015810209	0.002371106	0	0.010919103	0.00252	
24	97	test	0.012894415	0.001722633	0	0.011171782	0	
24	98	test	0.013224773	0.00198229	0	0.011222284	2.02E-05	
24	99	test	0.013218135	0.001935138	0	0.011282998	0	
24	100	test	0.013382671	0.002322977	0	0.011059695	0	
24	101	test	0.013620171	0.002494119	0	0.011126052	0	
24	102	test	0.01554499	0.002394737	0	0.011150254	0.002	
24	103	test	0.013616525	0.002397389	0	0.011219136	0	
24	104	test	0.013044838	0.002006145	0	0.011038693	0	
24	105	test	0.013270251	0.002168635	0	0.011101616	0	
24	106	test	0.013673887	0.002512667	0	0.01116102	2.00E-07	
24	107	test	0.013221259	0.001897095	0	0.011199165	0.000125	
24	108	test	0.013431066	0.002184585	0	0.011226482	2.00E-05	
24	109	test	0.013047168	0.002032766	0	0.011014402	0	
24	110	test	0.01352035	0.00241679	0	0.011103559	0	
24	111	test	0.013438175	0.002232656	0	0.011205519	0	
24	112	test	0.014776285	0.001736802	0	0.011039483	0.002	
24	113	test	0.012657715	0.001574958	0	0.011077757	5.00E-06	
24	114	test	0.013249605	0.001968641	0	0.011280962	2.00E-09	
24	115	test	0.013375029	0.00218182	0	0.011193009	2.00E-07	
24	116	test	0.012986998	0.001919711	0	0.011067287	0	
24	117	test	0.01290531	0.001815837	0	0.011089423	5.00E-08	
24	118	test	0.014184886	0.002841798	0	0.011343087	0	
24	119	test	0.012692751	0.001703535	0	0.010989216	0	
24	120	test	0.012814504	0.001688349	0	0.011000954	0.0001252	
24	121	test	0.013376934	0.002204644	0	0.01117229	0	
24	122	test	0.013388558	0.002169448	0	0.01121911	0	
24	123	test	0.014764669	0.002268826	0	0.011215843	0.00128	
24	124	test	0.01532843	0.002249625	0	0.011078805	0.002	
24	125	test	0.013034535	0.001899643	0	0.011134892	0	
24	126	test	0.014885755	0.00174653	0	0.011139225	0.002	
24	127	test	0.012465839	0.001456646	0	0.011008992	2.00E-07	
24	128	test	0.063025616	0.001891088	0	0.011134526	0.05	
24	129	test	0.013058305	0.001926635	0	0.011131671	0	
24	130	test	0.013418757	0.002322698	0	0.011091059	5.00E-06	
24	131	test	0.013453148	0.002346971	0	0.011106177	0	
24	132	test	0.013074403	0.001968372	0	0.011106031	0	
24	133	test	0.013805182	0.002614408	0	0.011170774	2.00E-05	
24	134	test	0.012728063	0.00170784	0	0.011020223	0	
24	135	test	0.013523032	0.002417644	0	0.011105188	2.00E-07	
24	136	test	0.013813804	0.00220332	0	0.011110484	0.0005	
24	137	test	0.012879298	0.001868317	0	0.011010981	0	
24	138	test	0.013413149	0.002187035	0	0.011226115	0	
24	139	test	0.013473778	0.002245092	0	0.011228686	0	
24	140	test	0.017744387	0.002415079	0	0.011329307	0.004	
24	141	test	0.013231836	0.002121702	0	0.011109934	2.00E-07	
24	142	test	0.013414112	0.002246894	0	0.011147219	2.00E-05	
24	143	test	0.012529773	0.001489003	0	0.01104077	0	
24	144	test	0.012745494	0.001748946	0	0.010996548	0	
24	145	test	0.014475352	0.002735705	0	0.011239646	0.0005	
24	146	test	0.012903849	0.001723356	0	0.011180493	0	
24	147	test	0.012688516	0.001701144	0	0.010987372	0	
24	148	test	0.013336918	0.001773336	0	0.011063582	0.0005	
24	149	test	0.013706633	0.002492215	0	0.011214218	2.00E-07	
24	150	test	0.013241538	0.002149049	0	0.011092489	0	
24	151	test	0.015492926	0.00427792	0	0.011215006	0	
24	152	test	0.065099654	0.002038488	0	0.011061168	0.052	
24	153	test	0.013659166	0.002585728	0	0.011073439	0	
24	154	test	0.015597227	0.002450563	0	0.011146614	0.00200005	
24	155	test	0.012969735	0.001895883	0	0.010993853	8.00E-05	
24	156	test	0.017213108	0.002011165	0	0.011181944	0.00402	
24	157	test	0.013010847	0.001914166	0	0.011096681	0	
24	158	test	0.01302109	0.001802153	0	0.011218937	0	
24	159	test	0.013158543	0.002021708	0	0.011136835	0	
24	160	test	0.014954586	0.001870121	0	0.011084466	0.002	
24	161	test	0.015128748	0.002124263	0	0.011004485	0.002	
24	162	test	0.013188886	0.002142666	0	0.01104622	0	
24	163	test	0.012925237	0.001914389	0	0.011010848	0	
24	164	test	0.013108138	0.0019555	0	0.011152638	0	
24	165	test	0.064667476	0.00167566	0	0.010991814	0.052	
24	166	test	0.013362481	0.002294959	0	0.011028322	3.92E-05	
24	167	test	0.013598265	0.002391077	0	0.011202188	5.00E-06	
24	168	test	0.013533712	0.00238359	0	0.011150122	0	
24	169	test	0.013137299	0.001850237	0	0.011287062	0	
24	170	test	0.014465285	0.002505199	0	0.011240086	0.00072	
24	171	test	0.012930274	0.001750198	0	0.011160076	2.00E-05	
24	172	test	0.013301687	0.002125546	0	0.011176141	0	
24	173	test	0.014758856	0.001647029	0	0.011111827	0.002	
24	174	test	0.013441383	0.00227908	0	0.011162303	0	
24	175	test	0.013437311	0.002277019	0	0.011160292	0	
24	176	test	0.013600224	0.002334648	0	0.011265575	0	
24	177	test	0.013052796	0.001987186	0	0.011065609	0	
24	178	test	0.013332879	0.002167737	0	0.011125142	4.00E-05	
24	179	test	0.013584587	0.002365812	0	0.011218775	0	
24	180	test	0.013548741	0.002407863	0	0.011140878	0	
24	181	test	0.013756979	0.00258445	0	0.011172529	0	
24	182	test	0.015343815	0.001864546	0	0.011229269	0.00225	
24	183	test	0.013685367	0.001944491	0	0.011160876	0.00058	
24	184	test	0.015237409	0.002029571	0	0.011207838	0.002	
24	185	test	0.0129456	0.001912794	0	0.011012805	2.00E-05	
24	186	test	0.014013684	0.002795453	0	0.011218231	0	
24	187	test	0.013212862	0.002014645	0	0.011198217	0	
24	188	test	0.012957758	0.00180011	0	0.011157648	0	
24	189	test	0.012527296	0.001550797	0	0.0109765	0	
24	190	test	0.012790133	0.001801972	0	0.010987961	2.00E-07	
24	191	test	0.013414731	0.002289149	0	0.011125581	2.00E-09	
24	192	test	0.063030143	0.001959097	0	0.011071044	0.05	
24	193	test	0.013008746	0.001859242	0	0.011129502	2.00E-05	
24	194	test	0.014944235	0.001896727	0	0.011047509	0.002	
24	195	test	0.012997012	0.001913104	0	0.011083909	0	
24	196	test	0.013242577	0.002188328	0	0.011054249	0	
24	197	test	0.01330198	0.0016962	0	0.01110578	0.0005	
24	198	test	0.015532548	0.002295213	0	0.011237335	0.002	
24	199	test	0.013290426	0.002021526	0	0.011268897	2.00E-09	
24	200	test	0.013263522	0.002016814	0	0.011246708	0	
24	201	test	0.015562225	0.002289222	0	0.011273003	0.002	
24	202	test	0.014484017	0.003048882	0	0.011435135	0	
24	203	test	0.013322232	0.002185454	0	0.011136778	0	
24	204	test	0.013351802	0.0020793	0	0.011272302	2.00E-07	
24	205	test	0.01355051	0.001943251	0	0.011107259	0.0005	
24	206	test	0.013797632	0.002017354	0	0.011155278	0.000625	
24	207	test	0.013934546	0.002745913	0	0.011188634	0	
24	208	test	0.014321845	0.002192302	0	0.011129543	0.001	
25	0	test	0.014262521	0.002814859	0	0.011447662	0	
25	1	test	0.013662616	0.002207635	0	0.011454981	0	
25	2	test	0.013514083	0.002149555	0	0.011344529	2.00E-05	
25	3	test	0.014304052	0.002900954	0	0.011403098	0	
25	4	test	0.01501381	0.001705829	0	0.011307981	0.002	
25	5	test	0.013294401	0.002002489	0	0.011291912	0	
25	6	test	0.01359764	0.002082195	0	0.011515446	0	
25	7	test	0.013964498	0.002396893	0	0.011567605	0	
25	8	test	0.01338118	0.002102115	0	0.011279065	0	
25	9	test	0.012836778	0.001460273	0	0.011376506	0	
25	10	test	0.015109545	0.001667515	0	0.01144203	0.002	
25	11	test	0.013257448	0.001891066	0	0.011366382	0	
25	12	test	0.013368527	0.001961434	0	0.011407093	0	
25	13	test	0.013161787	0.001766665	0	0.011395122	0	
25	14	test	0.013252665	0.001946199	0	0.011306467	0	
25	15	test	0.016318787	0.002844717	0	0.01147407	0.002	
25	16	test	0.013603498	0.002194832	0	0.011408666	0	
25	17	test	0.013349728	0.001964016	0	0.01138071	5.00E-06	
25	18	test	0.013673371	0.002272735	0	0.011400636	0	
25	19	test	0.013461531	0.001946378	0	0.011515153	0	
25	20	test	0.013728584	0.002310662	0	0.011417921	0	
25	21	test	0.017410623	0.002081662	0	0.011328961	0.004	
25	22	test	0.013554865	0.002202331	0	0.011352534	0	
25	23	test	0.013378595	0.002058162	0	0.011300431	2.00E-05	
25	24	test	0.014334351	0.002764529	0	0.011569819	2.00E-09	
25	25	test	0.06424438	0.00293793	0	0.011306449	0.05	
25	26	test	0.013246304	0.001825732	0	0.011420572	0	
25	27	test	0.015442285	0.001993562	0	0.011448723	0.002	
25	28	test	0.014047653	0.002439904	0	0.011607749	0	
25	29	test	0.013646177	0.002139948	0	0.011501229	5.00E-06	
25	30	test	0.013241179	0.001947214	0	0.011293965	0	
25	31	test	0.014034931	0.002146123	0	0.011388808	0.0005	
25	32	test	0.013060973	0.001785599	0	0.011275373	0	
25	33	test	0.013692552	0.002228616	0	0.011463936	0	
25	34	test	0.013056946	0.001792264	0	0.011264682	0	
25	35	test	0.013730523	0.002317691	0	0.011412832	0	
25	36	test	0.013430332	0.002170185	0	0.011260146	0	
25	37	test	0.013266104	0.001854944	0	0.01141116	0	
25	38	test	0.014612689	0.002694783	0	0.011417706	0.0005002	
25	39	test	0.01367346	0.002276574	0	0.011396886	0	
25	40	test	0.013448207	0.002172107	0	0.0112761	0	
25	41	test	0.063591437	0.002085314	0	0.011506126	0.05	
25	42	test	0.016419248	0.004470342	0	0.011448907	0.0005	
25	43	test	0.013278259	0.00197875	0	0.011299509	0	
25	44	test	0.013515604	0.002151169	0	0.011364435	0	
25	45	test	0.01422921	0.002805032	0	0.011404178	2.00E-05	
25	46	test	0.013891164	0.00239019	0	0.011480974	2.00E-05	
25	47	test	0.013388565	0.001924868	0	0.011463697	0	
25	48	test	0.015315342	0.001891344	0	0.011423997	0.002	
25	49	test	0.013537096	0.002105956	0	0.01143114	0	
25	50	test	0.013007739	0.001720506	0	0.011287233	0	
25	51	test	0.01540966	0.002091689	0	0.011317971	0.002	
25	52	test	0.01459196	0.002501457	0	0.011590503	0.0005	
25	53	test	0.014063406	0.002232927	0	0.011330478	0.0005	
25	54	test	0.013430279	0.002109753	0	0.011320526	0	
25	55	test	0.015369205	0.002052237	0	0.011316969	0.002	
25	56	test	0.013392898	0.002160554	0	0.011232344	0	
25	57	test	0.013929962	0.002448462	0	0.011481498	2.00E-09	
25	58	test	0.013557872	0.002225578	0	0.011312294	2.00E-05	
25	59	test	0.015448964	0.00190608	0	0.011542884	0.002	
25	60	test	0.013691373	0.002332744	0	0.011358579	5.00E-08	
25	61	test	0.013484599	0.001537982	0	0.011446616	0.0005	
25	62	test	0.013957674	0.00261051	0	0.011347165	0	
25	63	test	0.014048085	0.002129692	0	0.011418392	0.0005	
25	64	test	0.013508588	0.002024787	0	0.011483802	0	
25	65	test	0.013707586	0.002368454	0	0.011339131	0	
25	66	test	0.013023456	0.001707974	0	0.011276283	3.92E-05	
25	67	test	0.013837861	0.002363461	0	0.011349401	0.000125	
25	68	test	0.01368237	0.00213219	0	0.011550179	0	
25	69	test	0.014021302	0.002511376	0	0.011509925	0	
25	70	test	0.013522739	0.002014536	0	0.011508003	2.00E-07	
25	71	test	0.013523037	0.002125812	0	0.011272225	0.000125	
25	72	test	0.013542853	0.002130443	0	0.011412409	0	
25	73	test	0.013791785	0.001937454	0	0.01133433	0.00052	
25	74	test	0.013649536	0.00176075	0	0.011388785	0.0005	
25	75	test	0.015061662	0.001578863	0	0.011357799	0.002125	
25	76	test	0.063411052	0.002055982	0	0.011355072	0.05	
25	77	test	0.013482517	0.00210503	0	0.011377287	2.00E-07	
25	78	test	0.013872429	0.00248968	0	0.011382749	0	
25	79	test	0.013127237	0.001610034	0	0.011517202	0	
25	80	test	0.013257567	0.001795886	0	0.011461682	0	
25	81	test	0.013463278	0.002024313	0	0.011418965	2.00E-05	
25	82	test	0.013795151	0.001892446	0	0.011402656	0.00050005	
25	83	test	0.014044269	0.002575393	0	0.011388876	8.00E-05	
25	84	test	0.013662391	0.00225296	0	0.011409431	0	
25	85	test	0.013590014	0.002057904	0	0.01140711	0.000125	
25	86	test	0.013602768	0.002155949	0	0.01144682	0	
25	87	test	0.013252892	0.001826065	0	0.011421827	5.00E-06	
25	88	test	0.01370403	0.002159002	0	0.011420028	0.000125	
25	89	test	0.014068996	0.00256351	0	0.011505486	0	
25	90	test	0.013481166	0.002026613	0	0.011454553	0	
25	91	test	0.012747813	0.001537438	0	0.011210375	0	
25	92	test	0.013415078	0.001764275	0	0.011330603	0.0003202	
25	93	test	0.013928276	0.002347624	0	0.011540651	4.00E-05	
25	94	test	0.015363931	0.001896989	0	0.011446941	0.00202	
25	95	test	0.013038941	0.001643788	0	0.011395154	0	
25	96	test	0.01353253	0.00213476	0	0.011397771	0	
25	97	test	0.01407438	0.002849447	0	0.011224933	0	
25	98	test	0.013026128	0.001660649	0	0.011365479	0	
25	99	test	0.013386902	0.002066064	0	0.011315839	5.00E-06	
25	100	test	0.014291682	0.002241075	0	0.011550608	0.0005	
25	101	test	0.015111025	0.002376008	0	0.011455017	0.00128	
25	102	test	0.013442823	0.00192672	0	0.011516103	0	
25	103	test	0.013808049	0.002442323	0	0.011345727	2.00E-05	
25	104	test	0.014124443	0.002668617	0	0.011455826	0	
25	105	test	0.013282252	0.00182878	0	0.011453472	0	
25	106	test	0.013230759	0.001875698	0	0.011355061	0	
25	107	test	0.018201393	0.002824975	0	0.011376417	0.004	
25	108	test	0.063312554	0.001936157	0	0.011376197	0.0500002	
25	109	test	0.012782148	0.001581056	0	0.011200893	2.00E-07	
25	110	test	0.015316747	0.001929413	0	0.011387334	0.002	
25	111	test	0.013380327	0.001977092	0	0.011403234	0	
25	112	test	0.013646217	0.002231962	0	0.011414253	2.00E-09	
25	113	test	0.013467159	0.001959805	0	0.011507354	0	
25	114	test	0.015902373	0.002416557	0	0.011485817	0.002	
25	115	test	0.01306683	0.001800921	0	0.011265909	0	
25	116	test	0.012878752	0.001605987	0	0.011272765	0	
25	117	test	0.013478791	0.002107469	0	0.011371322	0	
25	118	test	0.013368998	0.002001576	0	0.011367422	0	
25	119	test	0.013546292	0.002143082	0	0.01140301	2.00E-07	
25	120	test	0.013363088	0.001895902	0	0.011467187	0	
25	121	test	0.013248643	0.001795538	0	0.011433104	2.00E-05	
25	122	test	0.013676401	0.002233799	0	0.011442602	0	
25	123	test	0.013437619	0.002089378	0	0.01134824	0	
25	124	test	0.013857194	0.002407001	0	0.011430193	2.00E-05	
25	125	test	0.013783055	0.00223545	0	0.011547605	0	
25	126	test	0.012732448	0.001441376	0	0.011271072	2.00E-05	
25	127	test	0.017325702	0.003318919	0	0.011506783	0.0025	
25	128	test	0.013488482	0.001953501	0	0.011454982	8.00E-05	
25	129	test	0.0132131	0.001846672	0	0.011366428	0	
25	130	test	0.014344193	0.002161885	0	0.011362309	0.00082	
25	131	test	0.013055462	0.001778631	0	0.011276829	2.00E-09	
25	132	test	0.013476382	0.002065752	0	0.01141063	0	
25	133	test	0.015662356	0.0021584	0	0.011503757	0.0020002	
25	134	test	0.013912913	0.00260225	0	0.011310463	2.00E-07	
25	135	test	0.063326642	0.001925344	0	0.0113913	0.05001	
25	136	test	0.013729982	0.002302544	0	0.011427438	0	
25	137	test	0.01350308	0.002037443	0	0.011465636	0	
25	138	test	0.015757146	0.002200196	0	0.01155695	0.002	
25	139	test	0.013394314	0.002049406	0	0.011344908	0	
25	140	test	0.01601979	0.002711338	0	0.011308451	0.002	
25	141	test	0.013585351	0.002111821	0	0.01147353	0	
25	142	test	0.014146177	0.002732479	0	0.011413648	5.00E-08	
25	143	test	0.013425138	0.002190337	0	0.011234801	0	
25	144	test	0.013676101	0.002076834	0	0.011599267	0	
25	145	test	0.013750539	0.002232906	0	0.011517233	4.00E-07	
25	146	test	0.014628908	0.003029189	0	0.011599719	0	
25	147	test	0.013908916	0.002533333	0	0.011375582	0	
25	148	test	0.01332857	0.001866369	0	0.011462201	0	
25	149	test	0.013418384	0.002025579	0	0.011392804	0	
25	150	test	0.013310633	0.001945208	0	0.011365424	2.00E-09	
25	151	test	0.013596005	0.002134274	0	0.011461731	0	
25	152	test	0.013065929	0.001775708	0	0.011290221	0	
25	153	test	0.012982756	0.001581592	0	0.011401164	0	
25	154	test	0.013370807	0.001931887	0	0.01143892	0	
25	155	test	0.012897137	0.001522906	0	0.011374231	0	
25	156	test	0.013032166	0.001739496	0	0.011292669	0	
25	157	test	0.01543089	0.002054173	0	0.011376717	0.002	
25	158	test	0.013335787	0.001839577	0	0.011496211	0	
25	159	test	0.015401082	0.001920239	0	0.011355842	0.002125	
25	160	test	0.013169771	0.00177436	0	0.01139541	0	
25	161	test	0.014015431	0.002507478	0	0.011507952	0	
25	162	test	0.015417268	0.002048922	0	0.011368346	0.002	
25	163	test	0.013207547	0.001797449	0	0.011410098	0	
25	164	test	0.013922256	0.00249106	0	0.011431196	0	
25	165	test	0.016366769	0.001889271	0	0.011352498	0.003125	
25	166	test	0.013556041	0.002070797	0	0.011485244	0	
25	167	test	0.013174873	0.001866978	0	0.011287894	2.00E-05	
25	168	test	0.016309856	0.002445936	0	0.011352671	0.00251125	
25	169	test	0.013692486	0.002278667	0	0.011413819	0	
25	170	test	0.012849382	0.001557113	0	0.01129227	0	
25	171	test	0.014165485	0.002799885	0	0.0113656	0	
25	172	test	0.012957816	0.001713236	0	0.011244581	0	
25	173	test	0.013125762	0.001805224	0	0.011320538	0	
25	174	test	0.013334653	0.001684384	0	0.011650269	0	
25	175	test	0.013284973	0.001966726	0	0.011298247	2.00E-05	
25	176	test	0.013623216	0.002105509	0	0.011477707	4.00E-05	
25	177	test	0.015439277	0.001727341	0	0.011211936	0.0025	
25	178	test	0.015271536	0.00181412	0	0.011457416	0.002	
25	179	test	0.013132575	0.001704077	0	0.011428498	0	
25	180	test	0.013689341	0.002216504	0	0.011472637	2.00E-07	
25	181	test	0.013518132	0.002088504	0	0.011409628	2.00E-05	
25	182	test	0.013322677	0.001874358	0	0.011448319	0	
25	183	test	0.013373976	0.002013898	0	0.011340078	2.00E-05	
25	184	test	0.014639279	0.002626559	0	0.01151272	0.0005	
25	185	test	0.013603478	0.002169799	0	0.011433479	2.00E-07	
25	186	test	0.013262231	0.002018442	0	0.011243788	0	
25	187	test	0.013966201	0.00248518	0	0.011480821	2.00E-07	
25	188	test	0.01363779	0.001754793	0	0.011382998	0.0005	
25	189	test	0.01352257	0.002135304	0	0.011387265	0	
25	190	test	0.015224825	0.001730479	0	0.011494346	0.002	
25	191	test	0.016025374	0.002497601	0	0.011527773	0.002	
25	192	test	0.013352624	0.001956495	0	0.011396129	0	
25	193	test	0.01318344	0.002009399	0	0.011174041	0	
25	194	test	0.013566613	0.002097895	0	0.011468718	0	
25	195	test	0.013383969	0.002121777	0	0.011262191	0	
25	196	test	0.013599819	0.001850876	0	0.011248942	0.0005	
25	197	test	0.013438557	0.001933286	0	0.011505271	0	
25	198	test	0.015715547	0.002381952	0	0.011333594	0.002	
25	199	test	0.01357563	0.002101654	0	0.011473975	0	
25	200	test	0.015535175	0.00203223	0	0.011502945	0.002	
25	201	test	0.014988104	0.001702725	0	0.011285378	0.002	
25	202	test	0.013661316	0.002233588	0	0.011422728	5.00E-06	
