epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
9	56	test	0.008247555	0.002150624	3.03E-05	0.006066636	0
9	57	test	0.007678766	0.001698903	3.79E-06	0.00597607	0
9	58	test	0.007512831	0.001501346	8.89E-07	0.006010596	0
9	59	test	0.007871121	0.001819708	3.05E-06	0.006048367	0
9	60	test	0.007715814	0.001714049	2.98E-06	0.005998784	0
9	61	test	0.008577038	0.001977535	0.000468127	0.006131376	0
9	62	test	0.008587815	0.00252336	1.87E-06	0.006062581	0
9	63	test	0.007968001	0.001896305	4.42E-06	0.006067275	0
9	64	test	0.007779171	0.001710156	1.36E-07	0.006068879	0
9	65	test	0.007588295	0.001601701	6.11E-06	0.005980486	0
9	66	test	0.00826682	0.002173933	1.37E-07	0.00609275	0
9	67	test	0.008567587	0.002493091	3.92E-06	0.006070576	0
9	68	test	0.007906755	0.001813154	3.48E-07	0.006093253	0
9	69	test	0.008002475	0.002005629	4.95E-06	0.005991899	0
9	70	test	0.008021193	0.001861263	4.18E-05	0.006118081	0
9	71	test	0.007973673	0.001799374	2.19E-05	0.006152375	0
9	72	test	0.007882759	0.001770229	2.74E-05	0.006085088	0
9	73	test	0.007740391	0.001750781	1.85E-07	0.005989426	0
9	74	test	0.0078937	0.001878884	9.99E-07	0.006013817	0
9	75	test	0.007377919	0.001416833	1.99E-07	0.005960887	0
9	76	test	0.008275749	0.002174246	7.91E-07	0.006100711	0
9	77	test	0.007500888	0.001443284	1.14E-07	0.00605749	0
9	78	test	0.007708313	0.001725448	1.13E-07	0.005982752	0
9	79	test	0.008039628	0.001957357	1.13E-06	0.006081139	0
9	80	test	0.008146301	0.002072581	2.58E-05	0.006047894	0
9	81	test	0.008460721	0.002421638	1.15E-06	0.00603793	0
9	82	test	0.008990038	0.002901915	2.36E-07	0.006087887	0
9	83	test	0.008050585	0.001925078	9.75E-07	0.006124531	0
9	84	test	0.00843179	0.002334351	1.31E-06	0.006096127	0
9	85	test	0.008197904	0.002124212	5.71E-07	0.006073122	0
9	86	test	0.007532427	0.001549053	2.54E-07	0.005983119	0
9	87	test	0.007709072	0.001721529	1.75E-07	0.005987368	0
9	88	test	0.008126177	0.00199174	1.90E-05	0.006115455	0
9	89	test	0.008119775	0.002107977	1.53E-07	0.006011645	0
9	90	test	0.00793296	0.001841645	6.77E-08	0.006091247	0
9	91	test	0.007879628	0.001784268	4.33E-05	0.006052077	0
9	92	test	0.008095181	0.002001044	2.19E-07	0.006093918	0
9	93	test	0.007952211	0.001874485	6.24E-05	0.006015329	0
9	94	test	0.007906488	0.001829786	5.49E-06	0.006071208	0
9	95	test	0.00802977	0.001976269	3.05E-06	0.00605045	0
9	96	test	0.008091547	0.002024291	1.25E-06	0.006066006	0
9	97	test	0.007853013	0.001818835	2.20E-06	0.006031977	0
9	98	test	0.008039065	0.002018919	1.29E-06	0.006018852	0
9	99	test	0.008100256	0.002105872	2.20E-05	0.005972391	0
9	100	test	0.007947026	0.001884936	4.87E-06	0.006057224	0
9	101	test	0.007786558	0.001731947	1.54E-06	0.006053074	0
9	102	test	0.008211693	0.002130547	6.02E-07	0.006080545	0
9	103	test	0.008081107	0.002061815	1.45E-05	0.006004775	0
9	104	test	0.007819173	0.001773346	1.82E-05	0.006027578	0
9	105	test	0.007855322	0.001778549	3.66E-07	0.006076408	0
9	106	test	0.008123369	0.001983276	8.38E-07	0.006139256	0
9	107	test	0.008184921	0.002027607	5.37E-06	0.006151947	0
9	108	test	0.007623461	0.001595324	8.56E-06	0.006019581	0
9	109	test	0.008022605	0.001936099	1.32E-06	0.006085184	0
9	110	test	0.008177473	0.002105536	1.57E-06	0.006070369	0
9	111	test	0.007577222	0.001574503	1.26E-06	0.006001459	0
9	112	test	0.008070223	0.001950898	2.87E-07	0.006119037	0
9	113	test	0.007864331	0.001791182	2.44E-07	0.006072905	0
9	114	test	0.00832028	0.001840068	0.000285216	0.006194995	0
9	115	test	0.007764947	0.001738644	1.67E-07	0.006026135	0
9	116	test	0.008094215	0.001959324	8.19E-05	0.006053016	0
9	117	test	0.008107847	0.002071829	4.19E-07	0.006035599	0
9	118	test	0.008141637	0.002049181	6.19E-07	0.006091837	0
9	119	test	0.008782309	0.002161476	0.000512627	0.006108206	0
9	120	test	0.008645354	0.002633292	1.73E-06	0.006010334	0
9	121	test	0.008045512	0.001966366	4.35E-07	0.006078711	0
9	122	test	0.008409451	0.002292717	1.38E-06	0.006115354	0
9	123	test	0.007698232	0.001617116	1.79E-05	0.006063262	0
9	124	test	0.007918896	0.001775124	7.33E-07	0.00614304	0
9	125	test	0.007965476	0.001878387	1.63E-06	0.006085458	0
9	126	test	0.008612434	0.002568212	4.19E-06	0.006040031	0
9	127	test	0.008095484	0.001994466	2.69E-05	0.006074089	0
9	128	test	0.008592381	0.002512594	1.77E-06	0.006078017	0
9	129	test	0.007587605	0.001578506	4.80E-07	0.006008618	0
9	130	test	0.007901034	0.00186529	3.60E-07	0.006035384	0
9	131	test	0.007769845	0.001672972	1.52E-05	0.006081714	0
9	132	test	0.007922406	0.001796685	4.96E-07	0.006125225	0
9	133	test	0.00780241	0.001775839	3.66E-07	0.006026204	0
9	134	test	0.008595871	0.002375253	6.37E-05	0.006156901	0
9	135	test	0.008291262	0.002176012	1.19E-06	0.006114063	0
9	136	test	0.008347922	0.0022337	1.49E-06	0.006112736	0
9	137	test	0.008337897	0.002278999	1.40E-07	0.006058759	0
9	138	test	0.007865666	0.001779428	4.16E-07	0.006085822	0
9	139	test	0.007529745	0.001551375	1.43E-06	0.005976944	0
9	140	test	0.0078724	0.001763897	5.18E-07	0.006107986	0
9	141	test	0.00805352	0.002042661	5.28E-06	0.006005581	0
9	142	test	0.008357689	0.002248952	2.68E-07	0.00610847	0
9	143	test	0.008201838	0.002112545	4.91E-06	0.006084381	0
9	144	test	0.007737361	0.00170362	5.68E-07	0.006033173	0
9	145	test	0.007891222	0.001778008	1.03E-06	0.006112187	0
9	146	test	0.007321814	0.001385899	3.44E-07	0.005935571	0
9	147	test	0.007960175	0.001887452	8.61E-07	0.006071862	0
9	148	test	0.007734018	0.001715833	4.26E-07	0.006017759	0
9	149	test	0.008105038	0.001976072	1.05E-05	0.006118476	0
9	150	test	0.007780791	0.001766073	6.95E-07	0.006014023	0
9	151	test	0.007784228	0.001706113	1.63E-07	0.006077953	0
9	152	test	0.007774932	0.001762337	4.22E-06	0.006008375	0
9	153	test	0.008379236	0.002290354	3.02E-07	0.006088581	0
9	154	test	0.007469947	0.001449743	2.98E-05	0.005990397	0
9	155	test	0.008252131	0.002230106	3.91E-07	0.006021634	0
9	156	test	0.008001604	0.001961068	7.32E-07	0.006039803	0
9	157	test	0.00770832	0.001662972	8.45E-07	0.006044503	0
9	158	test	0.008221677	0.002093559	6.54E-07	0.006127464	0
9	159	test	0.00778351	0.001712649	5.58E-07	0.006070303	0
9	160	test	0.008309777	0.00215688	4.17E-07	0.006152481	0
9	161	test	0.008286956	0.002198947	8.83E-07	0.006087126	0
9	162	test	0.007890398	0.001856428	2.47E-05	0.006009223	0
9	163	test	0.00843681	0.002211645	0.000128999	0.006096166	0
9	164	test	0.00762209	0.001573498	4.73E-07	0.006048119	0
9	165	test	0.007815503	0.001769563	9.17E-07	0.006045023	0
9	166	test	0.007824119	0.001801572	4.58E-06	0.006017962	0
9	167	test	0.008372613	0.002285672	1.12E-07	0.006086828	0
9	168	test	0.007992963	0.001991383	2.39E-07	0.006001342	0
9	169	test	0.008004965	0.001904325	1.72E-05	0.006083427	0
9	170	test	0.008159427	0.002172584	4.27E-07	0.005986416	0
9	171	test	0.007706574	0.001672431	2.66E-07	0.006033877	0
9	172	test	0.007804746	0.001664987	4.37E-06	0.006135395	0
9	173	test	0.008327461	0.002230181	2.04E-06	0.006095236	0
9	174	test	0.007684548	0.001620268	9.51E-06	0.006054768	0
9	175	test	0.008050679	0.001963659	2.79E-06	0.006084234	0
9	176	test	0.008154211	0.002026617	1.51E-06	0.006126083	0
9	177	test	0.008184283	0.002000101	2.80E-06	0.006181378	0
9	178	test	0.007655908	0.001629699	8.53E-07	0.006025356	0
9	179	test	0.008164567	0.002078213	4.98E-08	0.006086304	0
9	180	test	0.007750741	0.001796016	3.17E-06	0.00595155	0
9	181	test	0.007466354	0.001451491	9.68E-07	0.006013895	0
9	182	test	0.008034859	0.001922202	4.52E-06	0.006108141	0
9	183	test	0.007387292	0.001421713	2.76E-06	0.005962815	0
9	184	test	0.007949533	0.001878013	3.54E-06	0.006067977	0
9	185	test	0.00823809	0.002150005	1.84E-06	0.006086242	0
9	186	test	0.007682393	0.001615247	3.98E-07	0.006066747	0
9	187	test	0.008630253	0.00250259	2.66E-07	0.006127397	0
9	188	test	0.008237709	0.002157006	1.11E-06	0.006079593	0
9	189	test	0.008182904	0.002067893	4.98E-06	0.006110028	0
9	190	test	0.007965081	0.001886917	1.23E-06	0.006076934	0
9	191	test	0.007827295	0.001755417	1.41E-07	0.006071737	0
9	192	test	0.007613774	0.00169061	7.68E-06	0.005915486	0
9	193	test	0.008053655	0.001994747	1.70E-07	0.006058737	0
9	194	test	0.007917594	0.00185905	2.42E-07	0.006058302	0
9	195	test	0.00835663	0.00227805	1.29E-05	0.006065716	0
9	196	test	0.008240694	0.00216262	5.63E-06	0.006072449	0
9	197	test	0.007786344	0.001600379	9.90E-05	0.006086922	0
9	198	test	0.008404188	0.002306551	2.86E-07	0.006097352	0
9	199	test	0.007805842	0.001820178	1.30E-06	0.005984362	0
9	200	test	0.007700948	0.00168697	7.35E-07	0.006013243	0
9	201	test	0.008034831	0.00159816	0.000383033	0.006053639	0
9	202	test	0.007610563	0.001540115	2.40E-05	0.006046495	0
9	203	test	0.008180509	0.00200698	3.22E-06	0.006170308	0
9	204	test	0.007801997	0.001768209	3.25E-06	0.006030536	0
9	205	test	0.00849209	0.002381605	3.86E-07	0.0061101	0
9	206	test	0.007965048	0.001954838	1.63E-07	0.006010047	0
9	207	test	0.007281325	0.001297182	3.70E-06	0.005980446	0
9	208	test	0.008035622	0.001963172	7.31E-07	0.006071719	0
10	0	test	0.008903349	0.003455708	2.15E-09	0.005447639	0
10	1	test	0.009552285	0.004068043	1.79E-08	0.005484225	0
10	2	test	0.008448262	0.003061029	1.43E-08	0.00538722	0
10	3	test	0.00922933	0.003767594	3.34E-09	0.005461733	0
10	4	test	0.009719872	0.004223471	5.70E-07	0.005495831	0
10	5	test	0.009464438	0.003989981	2.46E-08	0.005474432	0
10	6	test	0.008821585	0.003304957	1.62E-08	0.005516612	0
10	7	test	0.009356875	0.003905422	1.91E-09	0.005451451	0
10	8	test	0.009319712	0.003845874	8.58E-08	0.005473752	0
10	9	test	0.008873696	0.00340399	1.67E-09	0.005469704	0
10	10	test	0.00871237	0.003293672	2.55E-08	0.005418672	0
10	11	test	0.008889558	0.003447955	1.24E-08	0.00544159	0
10	12	test	0.008893998	0.00343343	2.38E-09	0.005460566	0
10	13	test	0.009586229	0.004145444	2.38E-09	0.005440783	0
10	14	test	0.008383114	0.002933271	1.22E-08	0.005449831	0
10	15	test	0.008928972	0.003446461	4.01E-08	0.005482472	0
10	16	test	0.009147521	0.00362233	4.53E-06	0.005520662	0
10	17	test	0.009347365	0.003877663	1.05E-07	0.005469597	0
10	18	test	0.009662321	0.004184939	5.48E-09	0.005477376	0
10	19	test	0.008739281	0.003308627	2.53E-08	0.005430628	0
10	20	test	0.008473602	0.003042684	1.03E-07	0.005430815	0
10	21	test	0.008775237	0.003345522	1.14E-08	0.005429703	0
10	22	test	0.009215555	0.003741345	1.07E-08	0.005474199	0
10	23	test	0.009118715	0.00367119	9.30E-09	0.005447516	0
10	24	test	0.009353808	0.00388127	1.53E-08	0.005472522	0
10	25	test	0.009066389	0.003613852	1.50E-08	0.005452521	0
10	26	test	0.0089779	0.003586101	1.08E-07	0.005391692	0
10	27	test	0.008616254	0.003239651	1.43E-09	0.005376601	0
10	28	test	0.008736721	0.003306033	5.25E-09	0.005430682	0
10	29	test	0.008988006	0.003522037	1.21E-07	0.005465848	0
10	30	test	0.009473366	0.004015056	7.63E-09	0.005458302	0
10	31	test	0.009056664	0.003626702	4.29E-09	0.005429957	0
10	32	test	0.00875956	0.00336337	0	0.005396191	0
10	33	test	0.00997098	0.003567544	0.000964199	0.005439237	0
10	34	test	0.009016833	0.003564325	6.17E-08	0.005452446	0
10	35	test	0.008575282	0.003193965	5.72E-09	0.005381312	0
10	36	test	0.008749178	0.003257815	6.51E-08	0.005491298	0
10	37	test	0.008554019	0.003124993	9.54E-09	0.005429016	0
10	38	test	0.008838688	0.003416338	1.65E-08	0.005422333	0
10	39	test	0.009358081	0.003941166	2.03E-08	0.005416895	0
10	40	test	0.009194674	0.003722269	2.86E-09	0.005472402	0
10	41	test	0.008765412	0.003345796	1.32E-07	0.005419485	0
10	42	test	0.008940683	0.00349083	1.67E-09	0.005449851	0
10	43	test	0.008735262	0.003263808	6.91E-09	0.005471447	0
10	44	test	0.008925014	0.003372279	6.91E-09	0.005552728	0
10	45	test	0.009520154	0.00406682	3.34E-08	0.005453301	0
10	46	test	0.009150924	0.003669907	4.05E-09	0.005481013	0
10	47	test	0.008634893	0.003236496	1.19E-09	0.005398396	0
10	48	test	0.009075974	0.003644165	4.39E-08	0.005431765	0
10	49	test	0.008745094	0.003335495	3.58E-09	0.005409595	0
10	50	test	0.008803116	0.003350469	1.29E-08	0.005452634	0
10	51	test	0.008586408	0.003165331	3.13E-07	0.005420764	0
10	52	test	0.00953906	0.00401379	3.34E-09	0.005525267	0
10	53	test	0.008408756	0.003005383	1.07E-08	0.005403361	0
10	54	test	0.008993458	0.003510839	1.34E-08	0.005482606	0
10	55	test	0.008962006	0.003561755	8.12E-07	0.00539944	0
10	56	test	0.00861761	0.00320299	2.57E-08	0.005414595	0
10	57	test	0.008853756	0.003423577	9.58E-08	0.005430083	0
10	58	test	0.009187345	0.003707021	7.63E-09	0.005480316	0
10	59	test	0.008822943	0.003374459	1.22E-08	0.005448472	0
10	60	test	0.009181511	0.003687781	1.60E-07	0.00549357	0
10	61	test	0.008908054	0.003441881	1.81E-06	0.005464361	0
10	62	test	0.008983177	0.003456739	2.41E-06	0.005524029	0
10	63	test	0.009171891	0.003771466	2.86E-09	0.005400422	0
10	64	test	0.008485345	0.003010855	3.39E-07	0.005474151	0
10	65	test	0.008812888	0.003352633	1.73E-06	0.005458527	0
10	66	test	0.009430622	0.003950558	4.53E-09	0.00548006	0
10	67	test	0.009035011	0.003539855	2.24E-08	0.005495134	0
10	68	test	0.008660562	0.003265845	2.38E-10	0.005394716	0
10	69	test	0.009133757	0.003635111	2.38E-09	0.005498643	0
10	70	test	0.009383744	0.003935957	1.91E-09	0.005447785	0
10	71	test	0.00899114	0.003530541	3.36E-08	0.005460565	0
10	72	test	0.008625144	0.003170379	8.08E-08	0.005454684	0
10	73	test	0.009347122	0.003865584	7.15E-10	0.005481537	0
10	74	test	0.008559339	0.003146852	1.34E-08	0.005412473	0
10	75	test	0.008929371	0.003498522	4.77E-10	0.005430849	0
10	76	test	0.008803968	0.00332631	2.79E-08	0.005477631	0
10	77	test	0.009272284	0.003859732	1.17E-08	0.00541254	0
10	78	test	0.009144774	0.003669689	4.32E-08	0.005475041	0
10	79	test	0.009008044	0.003505693	1.62E-08	0.005502335	0
10	80	test	0.008919843	0.003455181	3.10E-09	0.005464659	0
10	81	test	0.00926284	0.003808456	1.32E-07	0.005454252	0
10	82	test	0.00931121	0.003873806	2.38E-09	0.005437402	0
10	83	test	0.008761612	0.003316203	6.91E-09	0.005445402	0
10	84	test	0.008885024	0.003451288	7.63E-09	0.005433728	0
10	85	test	0.00823278	0.002814755	3.34E-08	0.005417991	0
10	86	test	0.009522031	0.004012454	1.05E-07	0.005509471	0
10	87	test	0.009022448	0.00357036	1.67E-09	0.005452086	0
10	88	test	0.008939551	0.003487324	1.19E-09	0.005452226	0
10	89	test	0.008464419	0.00301967	9.30E-09	0.00544474	0
10	90	test	0.008414325	0.002962234	2.38E-10	0.00545209	0
10	91	test	0.008651582	0.003182445	6.20E-09	0.005469131	0
10	92	test	0.008988848	0.003489757	1.45E-08	0.005499077	0
10	93	test	0.009158507	0.003660445	5.72E-09	0.005498056	0
10	94	test	0.009011988	0.003525893	7.39E-09	0.005486088	0
10	95	test	0.008595268	0.003151726	2.39E-07	0.005443304	0
10	96	test	0.008959558	0.003531475	1.93E-08	0.005428063	0
10	97	test	0.008423521	0.002945536	1.41E-08	0.005477971	0
10	98	test	0.009310382	0.003828904	3.29E-08	0.005481445	0
10	99	test	0.008415647	0.002998112	1.34E-08	0.005417521	0
10	100	test	0.008545822	0.003063372	1.21E-06	0.005481238	0
10	101	test	0.008492655	0.003047602	3.66E-07	0.005444687	0
10	102	test	0.008083529	0.002649134	1.88E-08	0.005434376	0
10	103	test	0.009611868	0.004104786	2.62E-09	0.005507079	0
10	104	test	0.009715958	0.003587124	0.000665428	0.005463407	0
10	105	test	0.009251703	0.00379683	1.41E-08	0.005454859	0
10	106	test	0.009287272	0.003850382	1.19E-09	0.005436889	0
10	107	test	0.008432736	0.00290436	1.05E-08	0.005528366	0
10	108	test	0.008587695	0.003135544	1.19E-09	0.00545215	0
10	109	test	0.008635484	0.003171341	2.65E-08	0.005464116	0
10	110	test	0.008757142	0.003274206	1.70E-06	0.005481234	0
10	111	test	0.009322569	0.00387185	3.34E-09	0.005450716	0
10	112	test	0.009101698	0.003625696	1.05E-08	0.005475991	0
10	113	test	0.008911726	0.003451939	9.54E-10	0.005459786	0
10	114	test	0.009601367	0.004086558	1.19E-08	0.005514797	0
10	115	test	0.009028072	0.003604971	1.39E-06	0.00542171	0
10	116	test	0.00915147	0.003639601	9.78E-09	0.005511859	0
10	117	test	0.009216598	0.003767829	3.34E-09	0.005448765	0
10	118	test	0.008432888	0.003058824	1.10E-08	0.005374053	0
10	119	test	0.009138196	0.003651512	3.58E-08	0.005486649	0
10	120	test	0.009366836	0.003875063	1.23E-07	0.00549165	0
10	121	test	0.008611887	0.003126154	5.30E-06	0.005480431	0
10	122	test	0.009775875	0.004284083	1.07E-08	0.005491782	0
10	123	test	0.009423367	0.003892516	8.42E-08	0.005530766	0
10	124	test	0.008801985	0.003342141	2.91E-08	0.005459815	0
10	125	test	0.008333595	0.0028631	1.43E-09	0.005470493	0
10	126	test	0.008622142	0.003143145	1.17E-08	0.005478985	0
10	127	test	0.008677707	0.003232268	7.63E-08	0.005445362	0
10	128	test	0.010001478	0.003771645	0.000804789	0.005425044	0
10	129	test	0.009839448	0.004382204	1.00E-08	0.005457234	0
10	130	test	0.008865149	0.003358541	1.91E-09	0.005506607	0
10	131	test	0.009713472	0.004270512	1.69E-08	0.005442943	0
10	132	test	0.009335436	0.003786058	3.07E-06	0.005546312	0
10	133	test	0.008246394	0.00283415	1.00E-08	0.005412234	0
10	134	test	0.008556476	0.003112573	2.62E-09	0.005443899	0
10	135	test	0.009276675	0.00385429	1.67E-09	0.005422382	0
10	136	test	0.009150398	0.003697826	5.25E-09	0.005452567	0
10	137	test	0.00865765	0.003172418	6.91E-09	0.005485225	0
10	138	test	0.009074789	0.00367114	1.42E-07	0.005403507	0
10	139	test	0.008707476	0.003311044	1.48E-08	0.005396417	0
10	140	test	0.008637536	0.003132343	1.50E-07	0.005505043	0
10	141	test	0.008721706	0.003310453	3.58E-09	0.00541125	0
10	142	test	0.008903651	0.003477569	4.77E-10	0.005426081	0
10	143	test	0.009454428	0.003930688	6.51E-08	0.005523675	0
10	144	test	0.009304249	0.003803688	2.48E-06	0.005498083	0
10	145	test	0.008875058	0.003443768	4.36E-08	0.005431246	0
10	146	test	0.009374014	0.003876856	2.74E-08	0.00549713	0
10	147	test	0.008681159	0.003214751	2.86E-09	0.005466405	0
10	148	test	0.008958967	0.003470304	7.08E-08	0.005488593	0
10	149	test	0.008944228	0.003462309	1.29E-08	0.005481906	0
10	150	test	0.008536255	0.003064113	2.36E-08	0.005472119	0
10	151	test	0.008948083	0.003516949	5.15E-08	0.005431083	0
10	152	test	0.009116564	0.00373381	4.77E-10	0.005382753	0
10	153	test	0.008707466	0.003260645	3.53E-06	0.005443292	0
10	154	test	0.008750905	0.00327818	2.60E-08	0.005472699	0
10	155	test	0.009169642	0.003683683	4.29E-09	0.005485955	0
10	156	test	0.009053292	0.003568186	6.31E-06	0.005478794	0
10	157	test	0.008715993	0.003190503	1.43E-09	0.005525489	0
10	158	test	0.008457295	0.002993373	2.91E-07	0.005463631	0
10	159	test	0.009049383	0.003643171	2.48E-08	0.005406187	0
10	160	test	0.009060488	0.003553262	3.47E-07	0.005506879	0
10	161	test	0.008598405	0.003175827	2.15E-09	0.005422575	0
10	162	test	0.009398321	0.003931374	9.06E-09	0.005466938	0
10	163	test	0.009132581	0.00372949	4.77E-10	0.00540309	0
10	164	test	0.009188784	0.003707064	1.91E-09	0.005481718	0
10	165	test	0.009328251	0.003796096	2.30E-07	0.005531926	0
10	166	test	0.008284393	0.002916952	7.15E-10	0.00536744	0
10	167	test	0.008765722	0.003344818	1.31E-08	0.005420891	0
10	168	test	0.009179163	0.003653066	7.15E-10	0.005526096	0
10	169	test	0.008539548	0.00306363	2.12E-08	0.005475897	0
10	170	test	0.008818077	0.00331401	1.37E-07	0.005503929	0
10	171	test	0.0088304	0.003431959	1.22E-08	0.005398429	0
10	172	test	0.008967987	0.00352278	2.06E-07	0.005445001	0
10	173	test	0.00855016	0.003065871	2.38E-09	0.005484287	0
10	174	test	0.008978186	0.003556671	2.41E-07	0.005421275	0
10	175	test	0.008674612	0.003245867	1.76E-08	0.005428728	0
10	176	test	0.008652149	0.003214458	3.36E-06	0.005434332	0
10	177	test	0.009064043	0.00360628	1.28E-05	0.005444978	0
10	178	test	0.009359093	0.003898364	4.68E-06	0.00545605	0
10	179	test	0.009562177	0.004112893	1.22E-08	0.005449272	0
10	180	test	0.00904689	0.003626756	2.32E-05	0.005396969	0
10	181	test	0.009283725	0.003805154	2.74E-08	0.005478543	0
10	182	test	0.008906825	0.003444454	1.75E-06	0.005460617	0
10	183	test	0.009045813	0.003540478	3.58E-09	0.005505331	0
10	184	test	0.008684536	0.003287341	4.51E-07	0.005396745	0
10	185	test	0.008595387	0.003172046	7.63E-09	0.005423333	0
10	186	test	0.008922953	0.003463853	7.87E-09	0.005459092	0
10	187	test	0.008452218	0.003011818	2.38E-09	0.005440397	0
10	188	test	0.008924016	0.00348105	1.50E-06	0.005441464	0
10	189	test	0.009394565	0.003917276	1.12E-08	0.005477278	0
10	190	test	0.008851006	0.00342612	1.43E-09	0.005424885	0
10	191	test	0.009056793	0.003553181	2.84E-08	0.005503584	0
10	192	test	0.008656985	0.003234944	1.79E-08	0.005422023	0
10	193	test	0.009082035	0.003559489	5.25E-09	0.005522541	0
10	194	test	0.008598037	0.003042789	1.03E-08	0.005555238	0
10	195	test	0.008702776	0.003218767	2.05E-08	0.005483989	0
10	196	test	0.009159215	0.003745567	3.05E-08	0.005413617	0
10	197	test	0.009023509	0.003586622	3.81E-09	0.005436883	0
10	198	test	0.008710326	0.003273462	1.29E-08	0.005436851	0
10	199	test	0.009368191	0.003918372	4.72E-07	0.005449347	0
10	200	test	0.009132241	0.003634104	7.63E-09	0.00549813	0
10	201	test	0.00859026	0.00307711	1.57E-05	0.005497498	0
10	202	test	0.008467842	0.003012804	3.49E-06	0.005451551	0
10	203	test	0.009197344	0.003698094	2.86E-09	0.005499247	0
10	204	test	0.008309348	0.002880154	3.34E-09	0.005429191	0
10	205	test	0.009123372	0.003723077	2.15E-09	0.005400293	0
10	206	test	0.009306859	0.003763327	2.41E-08	0.005543508	0
10	207	test	0.008768968	0.003274071	4.10E-08	0.005494856	0
10	208	test	0.008773973	0.003365166	1.19E-07	0.005408688	0
11	0	test	0.009123855	0.002157128	3.00E-08	0.006966697	0
11	1	test	0.009099006	0.002157872	5.55E-07	0.006940579	0
11	2	test	0.00936897	0.002361842	3.10E-09	0.007007125	0
11	3	test	0.009620701	0.002647294	2.15E-08	0.006973385	0
11	4	test	0.009365332	0.002459028	1.17E-08	0.006906292	0
11	5	test	0.008798824	0.001875589	4.41E-08	0.006923192	0
11	6	test	0.009540545	0.002590126	2.17E-08	0.006950398	0
11	7	test	0.009264876	0.00230147	2.86E-09	0.006963403	0
11	8	test	0.008570034	0.001689254	6.68E-09	0.006880773	0
11	9	test	0.009562748	0.002688641	1.24E-08	0.006874095	0
11	10	test	0.008969813	0.001985491	4.53E-09	0.006984318	0
11	11	test	0.009379113	0.00239653	7.87E-09	0.006982575	0
11	12	test	0.009161949	0.002208661	2.96E-08	0.006953259	0
11	13	test	0.009265099	0.0023001	1.17E-08	0.006964987	0
11	14	test	0.009803748	0.002822109	2.00E-07	0.006981439	0
11	15	test	0.009339368	0.002369358	8.01E-08	0.00696993	0
11	16	test	0.009157113	0.002191754	9.78E-09	0.006965349	0
11	17	test	0.009525165	0.002491659	1.19E-09	0.007033505	0
11	18	test	0.009397113	0.002467749	2.93E-07	0.006929072	0
11	19	test	0.009465109	0.002529281	3.67E-07	0.006935461	0
11	20	test	0.009084577	0.002172062	2.12E-07	0.006912303	0
11	21	test	0.00931567	0.002461456	3.98E-08	0.006854173	0
11	22	test	0.008892535	0.001978401	8.87E-07	0.006913247	0
11	23	test	0.009101762	0.002102553	2.31E-08	0.006999186	0
11	24	test	0.008791848	0.001907714	1.19E-08	0.006884122	0
11	25	test	0.010156863	0.003110913	1.12E-07	0.007045838	0
11	26	test	0.009142381	0.002223387	3.98E-06	0.006915014	0
11	27	test	0.009441105	0.002480788	1.19E-08	0.006960304	0
11	28	test	0.009214082	0.002159286	1.97E-07	0.007054598	0
11	29	test	0.009718552	0.002747888	1.25E-07	0.006970539	0
11	30	test	0.008991582	0.002069993	5.96E-09	0.006921583	0
11	31	test	0.009503142	0.00247567	1.74E-08	0.007027454	0
11	32	test	0.008710651	0.001834928	1.14E-08	0.006875712	0
11	33	test	0.008943575	0.002062034	1.06E-07	0.006881435	0
11	34	test	0.009636521	0.002667424	6.44E-09	0.00696909	0
11	35	test	0.009421978	0.00235915	4.05E-09	0.007062824	0
11	36	test	0.00904083	0.002147996	1.57E-08	0.006892819	0
11	37	test	0.009743118	0.002762613	4.77E-10	0.006980504	0
11	38	test	0.009511568	0.002577611	1.34E-07	0.006933823	0
11	39	test	0.008916779	0.002060949	1.48E-08	0.006855815	0
11	40	test	0.009364809	0.002344151	4.86E-08	0.007020609	0
11	41	test	0.009583289	0.002514695	7.22E-08	0.007068522	0
11	42	test	0.009296222	0.00233589	1.57E-08	0.006960316	0
11	43	test	0.009443759	0.002511075	1.31E-08	0.00693267	0
11	44	test	0.009232885	0.002280073	4.53E-09	0.006952807	0
11	45	test	0.009503197	0.00252541	5.96E-09	0.006977781	0
11	46	test	0.009223803	0.002318273	2.38E-09	0.006905528	0
11	47	test	0.009069201	0.002169904	2.74E-08	0.006899269	0
11	48	test	0.009524161	0.002543759	5.72E-09	0.006980396	0
11	49	test	0.009202407	0.002160492	3.58E-08	0.007041879	0
11	50	test	0.009005448	0.002147771	2.72E-08	0.00685765	0
11	51	test	0.00914343	0.002220976	3.72E-08	0.006922416	0
11	52	test	0.009479755	0.002487769	2.79E-08	0.006991958	0
11	53	test	0.009117042	0.002155376	3.62E-08	0.00696163	0
11	54	test	0.009323393	0.002433352	5.96E-09	0.006890035	0
11	55	test	0.009186052	0.002343574	2.15E-08	0.006842457	0
11	56	test	0.009032496	0.002080951	3.34E-09	0.006951542	0
11	57	test	0.009186469	0.002256409	1.81E-08	0.006930042	0
11	58	test	0.00939992	0.002416407	3.93E-08	0.006983474	0
11	59	test	0.008985406	0.002112054	1.55E-08	0.006873337	0
11	60	test	0.009304959	0.002346317	2.88E-08	0.006958613	0
