epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
28	95	test	0.01272718	0.001555404	0	0.011171777	0	
28	96	test	0.012570586	0.001395028	0	0.011175557	0	
28	97	test	0.012598092	0.001348036	0	0.011250057	0	
28	98	test	0.013727901	0.001953934	0	0.011273967	0.0005	
28	99	test	0.012542565	0.001430827	0	0.011106738	5.00E-06	
28	100	test	0.01227959	0.00113703	0	0.01112256	2.00E-05	
28	101	test	0.013315015	0.001949342	0	0.011160673	0.000205	
28	102	test	0.013144058	0.001851402	0	0.011272656	2.00E-05	
28	103	test	0.012847003	0.001600611	0	0.011246392	0	
28	104	test	0.014723477	0.001505295	0	0.011218183	0.002	
28	105	test	0.013013498	0.001744391	0	0.011269107	0	
28	106	test	0.012899227	0.001611357	0	0.01128787	0	
28	107	test	0.012790049	0.001577154	0	0.011212895	0	
28	108	test	0.012377903	0.001143179	0	0.011234724	0	
28	109	test	0.01291626	0.001661278	0	0.011129981	0.000125	
28	110	test	0.014392025	0.001290422	0	0.011101603	0.002	
28	111	test	0.013185263	0.001867003	0	0.01131826	0	
28	112	test	0.012776829	0.001531079	0	0.01124575	0	
28	113	test	0.012965856	0.00164159	0	0.011324065	2.00E-07	
28	114	test	0.012682093	0.001484778	0	0.011197314	0	
28	115	test	0.015096708	0.001790497	0	0.011306211	0.002	
28	116	test	0.012924366	0.001768886	0	0.01115548	0	
28	117	test	0.012600351	0.001384209	0	0.011216142	0	
28	118	test	0.013175758	0.001907761	0	0.011267997	0	
28	119	test	0.013602314	0.001707618	0	0.011374696	0.00052	
28	120	test	0.012498201	0.001305908	0	0.011172293	2.00E-05	
28	121	test	0.013154989	0.00126404	0	0.01117095	0.00072	
28	122	test	0.012944906	0.001844335	0	0.011100371	2.00E-07	
28	123	test	0.013975415	0.002751615	0	0.0112238	0	
28	124	test	0.012617451	0.001453754	0	0.011163697	0	
28	125	test	0.013309289	0.00204	0	0.011269289	0	
28	126	test	0.012927278	0.001715022	0	0.011132056	8.02E-05	
28	127	test	0.013523904	0.00209608	0	0.011427824	0	
28	128	test	0.013250056	0.001998875	0	0.011251182	0	
28	129	test	0.012534181	0.001491132	0	0.011043049	0	
28	130	test	0.014796368	0.001662207	0	0.01113416	0.002	
28	131	test	0.013348222	0.002138463	0	0.011209759	0	
28	132	test	0.013675185	0.002301124	0	0.011374062	0	
28	133	test	0.062770204	0.001603348	0	0.011166853	0.050000002	
28	134	test	0.01254683	0.001264965	0	0.011281864	0	
28	135	test	0.012855264	0.001702643	0	0.011152621	0	
28	136	test	0.01267512	0.001363841	0	0.011311279	0	
28	137	test	0.062635069	0.001430845	0	0.011204224	0.05	
28	138	test	0.012839195	0.001657106	0	0.011182089	0	
28	139	test	0.014782835	0.001507828	0	0.011150007	0.002125	
28	140	test	0.014430907	0.001281292	0	0.011149614	0.002	
28	141	test	0.012678706	0.001430926	0	0.011247779	0	
28	142	test	0.012588319	0.001420239	0	0.011168081	0	
28	143	test	0.014765399	0.001663648	0	0.011101751	0.002	
28	144	test	0.012510665	0.00144016	0	0.011070505	0	
28	145	test	0.012714898	0.001533239	0	0.011181659	0	
28	146	test	0.012712047	0.001627456	0	0.01108459	0	
28	147	test	0.063281178	0.001980233	0	0.011300947	0.05	
28	148	test	0.012759904	0.001450623	0	0.011309281	0	
28	149	test	0.015312608	0.00193119	0	0.011381418	0.002	
28	150	test	0.013096178	0.001841841	0	0.011254338	0	
28	151	test	0.013200446	0.001966678	0	0.011233768	0	
28	152	test	0.012586405	0.001447896	0	0.01113831	2.00E-07	
28	153	test	0.012790258	0.00164695	0	0.011143308	0	
28	154	test	0.012562624	0.001413164	0	0.01114946	0	
28	155	test	0.013369526	0.002073267	0	0.011296258	0	
28	156	test	0.012350568	0.001218811	0	0.011111757	2.00E-05	
28	157	test	0.012914766	0.001532573	0	0.011382192	0	
28	158	test	0.062591862	0.00138629	0	0.011205574	0.05	
28	159	test	0.012764814	0.001542483	0	0.011222282	5.00E-08	
28	160	test	0.012775885	0.00152997	0	0.011205915	4.00E-05	
28	161	test	0.013101188	0.001956343	0	0.011144845	0	
28	162	test	0.013444297	0.002137963	0	0.011306334	0	
28	163	test	0.015307219	0.002032904	0	0.011274315	0.002	
28	164	test	0.013055213	0.001763147	0	0.011287066	5.00E-06	
28	165	test	0.013086468	0.001874292	0	0.011212176	0	
28	166	test	0.012645669	0.001431315	0	0.011214353	2.00E-09	
28	167	test	0.013162782	0.001908893	0	0.011248889	5.00E-06	
28	168	test	0.013273241	0.001754262	0	0.011313979	0.000205	
28	169	test	0.013340275	0.001977389	0	0.011362885	0	
28	170	test	0.0130653	0.001834389	0	0.01123091	0	
28	171	test	0.014333185	0.001180294	0	0.011141642	0.00201125	
28	172	test	0.012896378	0.001156533	0	0.011239845	0.0005	
28	173	test	0.018158728	0.001713705	0	0.011320023	0.005125	
28	174	test	0.01282549	0.001621716	0	0.011203774	0	
28	175	test	0.012958065	0.001667874	0	0.011290191	0	
28	176	test	0.013284898	0.001623914	0	0.011160985	0.0005	
28	177	test	0.012457534	0.001340316	0	0.011117217	0	
28	178	test	0.012777427	0.001592147	0	0.01118528	0	
28	179	test	0.012959705	0.001767922	0	0.011191784	0	
28	180	test	0.012664225	0.001449913	0	0.011214312	0	
28	181	test	0.013396897	0.001688271	0	0.011208626	0.0005	
28	182	test	0.012982862	0.001838566	0	0.011144096	2.00E-07	
28	183	test	0.015114155	0.001367568	0	0.011246588	0.0025	
28	184	test	0.013105918	0.001854842	0	0.011251076	0	
28	185	test	0.014883282	0.001649039	0	0.011234244	0.002	
28	186	test	0.013217948	0.001893673	0	0.011324274	0	
28	187	test	0.013174404	0.001976106	0	0.011198296	2.00E-09	
28	188	test	0.012389196	0.00118503	0	0.011204166	0	
28	189	test	0.012523809	0.001294129	0	0.01122968	0	
28	190	test	0.012645852	0.001438785	0	0.011207067	0	
28	191	test	0.013015492	0.001662164	0	0.011228125	0.000125202	
28	192	test	0.012913454	0.001672415	0	0.011241039	0	
28	193	test	0.01208079	0.001028969	0	0.011051821	0	
28	194	test	0.014033795	0.002632435	0	0.01127636	0.000125	
28	195	test	0.013224312	0.001972981	0	0.01125133	0	
28	196	test	0.013934474	0.001482793	0	0.01117168	0.00128	
28	197	test	0.014489335	0.001457724	0	0.011031611	0.002	
28	198	test	0.012857397	0.001738127	0	0.011119268	2.00E-09	
28	199	test	0.012866744	0.001713851	0	0.011152891	2.00E-09	
28	200	test	0.013277999	0.001974016	0	0.011298984	5.00E-06	
28	201	test	0.015202033	0.003749547	0	0.011452486	0	
28	202	test	0.013077159	0.001777385	0	0.011299774	0	
28	203	test	0.012696645	0.001572849	0	0.011123596	2.00E-07	
28	204	test	0.013328106	0.001887494	0	0.011360612	8.00E-05	
28	205	test	0.013752063	0.002426466	0	0.011325597	0	
28	206	test	0.013230798	0.001963524	0	0.011267274	0	
28	207	test	0.013327487	0.001599871	0	0.011207616	0.00052	
28	208	test	0.015069566	0.001874713	0	0.011174854	0.00202	
29	0	test	0.0128018	0.001606381	0	0.011195419	0	
29	1	test	0.013489727	0.002092263	0	0.011272464	0.000125	
29	2	test	0.013240962	0.001934067	0	0.011306896	0	
29	3	test	0.014805932	0.001634107	0	0.011151825	0.00202	
29	4	test	0.013756257	0.002516496	0	0.011239762	0	
29	5	test	0.01260893	0.001370051	0	0.01123888	0	
29	6	test	0.01285567	0.001770431	0	0.011085238	0	
29	7	test	0.012550815	0.001463333	0	0.011087482	0	
29	8	test	0.013424573	0.001681365	0	0.011243208	0.0005	
29	9	test	0.014877216	0.001610626	0	0.011266389	0.0020002	
29	10	test	0.012831816	0.001499694	0	0.011312122	2.00E-05	
29	11	test	0.013019693	0.001740351	0	0.011279292	5.00E-08	
29	12	test	0.013272037	0.002057975	0	0.011214062	0	
29	13	test	0.013314598	0.002119948	0	0.01119465	0	
29	14	test	0.013035039	0.00182553	0	0.011209509	0	
29	15	test	0.012799063	0.001484867	0	0.011314195	0	
29	16	test	0.013324753	0.001993878	0	0.011330874	0	
29	17	test	0.012456988	0.001391079	0	0.011065909	0	
29	18	test	0.013425297	0.001761072	0	0.011144225	0.00052	
29	19	test	0.012939256	0.001774231	0	0.011165025	0	
29	20	test	0.012715995	0.00142697	0	0.011284025	5.00E-06	
29	21	test	0.013376115	0.002124806	0	0.011251309	0	
29	22	test	0.012994188	0.001774405	0	0.011214784	5.00E-06	
29	23	test	0.012873452	0.001560321	0	0.011313131	0	
29	24	test	0.018487803	0.002051749	0	0.011311054	0.005125	
29	25	test	0.01320692	0.001897787	0	0.011304133	5.00E-06	
29	26	test	0.012907709	0.00169816	0	0.011129349	8.02E-05	
29	27	test	0.063260772	0.00204768	0	0.011213091	0.05	
29	28	test	0.013034568	0.00176058	0	0.011273988	0	
29	29	test	0.012927961	0.001676924	0	0.011245837	5.20E-06	
29	30	test	0.013333661	0.002009963	0	0.011323695	2.00E-09	
29	31	test	0.013374351	0.002049615	0	0.011304736	2.00E-05	
29	32	test	0.013039492	0.00171089	0	0.011328602	0	
29	33	test	0.013079848	0.001857453	0	0.011222394	0	
29	34	test	0.012753835	0.001564693	0	0.011189142	0	
29	35	test	0.012765854	0.001574373	0	0.011191481	0	
29	36	test	0.013046566	0.001818526	0	0.011228039	0	
29	37	test	0.012779263	0.001569146	0	0.011210117	0	
29	38	test	0.014403003	0.001271664	0	0.011131339	0.002	
29	39	test	0.013314439	0.00201205	0	0.011302389	0	
29	40	test	0.013004667	0.0017146	0	0.011290068	0	
29	41	test	0.01258265	0.001463981	0	0.01111867	0	
29	42	test	0.012981721	0.001762689	0	0.011219032	0	
29	43	test	0.013384935	0.001962433	0	0.011297503	0.000125	
29	44	test	0.015185362	0.001915033	0	0.011270329	0.002	
29	45	test	0.013521895	0.001984309	0	0.011217586	0.00032	
29	46	test	0.012677327	0.001519051	0	0.011158276	0	
29	47	test	0.013081064	0.00180547	0	0.011275594	0	
29	48	test	0.013748251	0.00204861	0	0.011199441	0.0005002	
29	49	test	0.012909534	0.001579759	0	0.011329775	0	
29	50	test	0.015982395	0.001432724	0	0.011249672	0.0033	
29	51	test	0.013009712	0.001760502	0	0.01122921	2.00E-05	
29	52	test	0.013442364	0.002078829	0	0.011363535	0	
29	53	test	0.013510425	0.002001673	0	0.011488752	2.00E-05	
29	54	test	0.012860287	0.001772796	0	0.011087491	0	
29	55	test	0.013125835	0.001833643	0	0.011291992	2.00E-07	
29	56	test	0.012886821	0.001680323	0	0.011206497	0	
29	57	test	0.015316153	0.002153599	0	0.011162554	0.002	
29	58	test	0.013147566	0.001821336	0	0.01132623	0	
29	59	test	0.012856551	0.001643049	0	0.011213502	0	
29	60	test	0.062802925	0.001487675	0	0.011315199	0.05000005	
29	61	test	0.06370161	0.001989068	0	0.011212543	0.0505	
29	62	test	0.012739563	0.001536198	0	0.011203366	0	
29	63	test	0.013764027	0.001977089	0	0.011161738	0.0006252	
29	64	test	0.013167761	0.001987782	0	0.011159979	2.00E-05	
29	65	test	0.013260863	0.002008799	0	0.011251864	2.00E-07	
29	66	test	0.013332786	0.001834462	0	0.011373324	0.000125	
29	67	test	0.012893769	0.001633654	0	0.011260115	0	
29	68	test	0.013328697	0.002078706	0	0.01124999	0	
29	69	test	0.012890812	0.001632865	0	0.011257947	0	
29	70	test	0.015454743	0.001821741	0	0.011133002	0.0025	
29	71	test	0.015913276	0.002132624	0	0.011280652	0.0025	
29	72	test	0.01531773	0.002227216	0	0.011090514	0.002	
29	73	test	0.013438729	0.002108939	0	0.011290589	3.92E-05	
29	74	test	0.012801907	0.001571098	0	0.011230609	2.00E-07	
29	75	test	0.063304551	0.001978374	0	0.011326179	0.05	
29	76	test	0.013311458	0.002006575	0	0.011224882	8.00E-05	
29	77	test	0.013217605	0.002031674	0	0.011185931	0	
29	78	test	0.013366871	0.001561312	0	0.011305509	0.00050005	
29	79	test	0.01530565	0.001662569	0	0.011123081	0.00252	
29	80	test	0.015290354	0.001982905	0	0.011307445	0.002000004	
29	81	test	0.012610557	0.001363939	0	0.011246619	0	
29	82	test	0.012638631	0.001443329	0	0.011195302	0	
29	83	test	0.012760404	0.001472237	0	0.011288166	0	
29	84	test	0.013037773	0.001798887	0	0.011238886	0	
29	85	test	0.063734566	0.002436152	0	0.011298417	0.05	
29	86	test	0.012853017	0.001694133	0	0.011158885	0	
29	87	test	0.01310858	0.001924541	0	0.011184039	0	
29	88	test	0.015018274	0.001746848	0	0.011271425	0.002	
29	89	test	0.012932397	0.001800405	0	0.011131991	0	
29	90	test	0.014828322	0.001717036	0	0.011111286	0.002	
29	91	test	0.012759695	0.001532947	0	0.011226748	0	
29	92	test	0.013148645	0.00184222	0	0.011306425	0	
29	93	test	0.012967367	0.00168812	0	0.011279247	0	
29	94	test	0.012617714	0.00139989	0	0.011217824	0	
29	95	test	0.013375225	0.001563228	0	0.011311997	0.0005	
29	96	test	0.012549944	0.0013595	0	0.011190444	0	
29	97	test	0.013403675	0.002085919	0	0.011317756	0	
29	98	test	0.013137006	0.001859036	0	0.01127797	0	
29	99	test	0.014843293	0.001697226	0	0.011146067	0.002	
29	100	test	0.013381367	0.001601471	0	0.011279896	0.0005	
29	101	test	0.013149782	0.001814834	0	0.011334948	0	
29	102	test	0.015002281	0.001802518	0	0.011199762	0.002	
29	103	test	0.01282457	0.001579775	0	0.011244795	0	
29	104	test	0.012650618	0.001448615	0	0.011202003	0	
29	105	test	0.015585895	0.002384388	0	0.011201507	0.002	
29	106	test	0.013153718	0.001528954	0	0.011124764	0.0005	
29	107	test	0.013159829	0.00192544	0	0.011234389	0	
29	108	test	0.013561674	0.00211953	0	0.011442144	0	
29	109	test	0.014529605	0.001274417	0	0.011255188	0.002	
29	110	test	0.012750665	0.00154062	0	0.011210044	0	
29	111	test	0.013286212	0.002019356	0	0.011261855	5.00E-06	
29	112	test	0.012689149	0.001518966	0	0.011170183	0	
29	113	test	0.012666493	0.001495319	0	0.011171174	0	
29	114	test	0.013762475	0.002319203	0	0.011318272	0.000125	
29	115	test	0.016943596	0.001822463	0	0.011121133	0.004	
29	116	test	0.016496599	0.002858473	0	0.011508125	0.00213	
29	117	test	0.013381711	0.002113552	0	0.011268159	0	
29	118	test	0.013183023	0.001969635	0	0.011213388	0	
29	119	test	0.013472963	0.002122955	0	0.011330009	2.00E-05	
29	120	test	0.013366871	0.00212055	0	0.01124632	0	
29	121	test	0.01281249	0.001514545	0	0.011297945	0	
29	122	test	0.013067481	0.001805307	0	0.011262174	0	
29	123	test	0.013473512	0.002027978	0	0.011365534	8.00E-05	
29	124	test	0.013277316	0.002015748	0	0.011181568	8.00E-05	
29	125	test	0.013481092	0.002143183	0	0.011337909	0	
29	126	test	0.014724443	0.001503392	0	0.011221052	0.002	
29	127	test	0.013230077	0.001986613	0	0.011243464	0	
29	128	test	0.012517365	0.001337806	0	0.01117956	0	
29	129	test	0.015125814	0.001882828	0	0.011222986	0.00202	
29	130	test	0.012900756	0.001722919	0	0.011177637	2.00E-07	
29	131	test	0.015229081	0.001877124	0	0.011331955	0.002020002	
29	132	test	0.013261285	0.002026199	0	0.011235084	2.00E-09	
29	133	test	0.013074876	0.001888425	0	0.011186451	0	
29	134	test	0.013360715	0.002059805	0	0.01130091	0	
29	135	test	0.013101606	0.001860111	0	0.011241496	0	
29	136	test	0.013045071	0.001898256	0	0.011146815	0	
29	137	test	0.012753969	0.001697572	0	0.011056397	0	
29	138	test	0.013233357	0.001933987	0	0.01129937	0	
29	139	test	0.013069142	0.001929581	0	0.01113956	0	
29	140	test	0.013707348	0.00245544	0	0.011251907	0	
29	141	test	0.012961463	0.001671706	0	0.011289757	0	
29	142	test	0.01299066	0.001694398	0	0.011296262	0	
29	143	test	0.01288415	0.001486016	0	0.011398135	0	
29	144	test	0.013238215	0.001962918	0	0.011275297	0	
29	145	test	0.012793177	0.001544558	0	0.011248619	0	
29	146	test	0.013469391	0.002040812	0	0.011423578	5.00E-06	
29	147	test	0.013216354	0.00193812	0	0.011278234	0	
29	148	test	0.012800785	0.001582873	0	0.011217912	0	
29	149	test	0.013399429	0.002150813	0	0.011248416	2.00E-07	
29	150	test	0.01282491	0.001680168	0	0.011144741	0	
29	151	test	0.01307585	0.001873005	0	0.011202845	0	
29	152	test	0.012630372	0.001490489	0	0.011139881	2.00E-09	
29	153	test	0.013708401	0.00197002	0	0.011238379	0.000500002	
29	154	test	0.013481595	0.00213139	0	0.011330004	2.02E-05	
29	155	test	0.014208123	0.002814495	0	0.011393628	0	
29	156	test	0.01318393	0.001920556	0	0.011263374	0	
29	157	test	0.013051472	0.001749117	0	0.011302355	0	
29	158	test	0.013003553	0.0016983	0	0.011305053	2.00E-07	
29	159	test	0.013169008	0.001948448	0	0.011220559	0	
29	160	test	0.012713459	0.001520837	0	0.011192622	0	
29	161	test	0.013406294	0.002132117	0	0.011274178	0	
29	162	test	0.014696671	0.001455094	0	0.011221577	0.00202	
29	163	test	0.013414125	0.002203897	0	0.011210229	0	
29	164	test	0.012814147	0.001563013	0	0.011251134	0	
29	165	test	0.015035167	0.001769595	0	0.011265371	0.0020002	
29	166	test	0.012336277	0.001181761	0	0.011154516	0	
29	167	test	0.013720408	0.002393212	0	0.011327196	0	
29	168	test	0.014969252	0.001629295	0	0.011194957	0.002145	
29	169	test	0.013092235	0.0018161	0	0.011276135	0	
29	170	test	0.013252433	0.002115344	0	0.011137089	0	
29	171	test	0.013808937	0.002490243	0	0.011298694	2.00E-05	
29	172	test	0.013118968	0.001715482	0	0.011403486	0	
29	173	test	0.012942483	0.001672761	0	0.011269722	0	
29	174	test	0.012881356	0.001642711	0	0.011238645	0	
29	175	test	0.012787378	0.00165898	0	0.011128398	0	
29	176	test	0.012604071	0.001449892	0	0.011154179	0	
29	177	test	0.013264781	0.001895018	0	0.011369763	0	
29	178	test	0.013093318	0.001818659	0	0.011274656	2.00E-09	
29	179	test	0.013150585	0.001880595	0	0.01126999	0	
29	180	test	0.013359418	0.002087892	0	0.011271527	0	
29	181	test	0.013886959	0.00208981	0	0.01129715	0.0005	
29	182	test	0.013108244	0.001900496	0	0.011207748	0	
29	183	test	0.012951825	0.001683563	0	0.01126806	2.02E-07	
29	184	test	0.012743515	0.001453275	0	0.01129024	0	
29	185	test	0.013284661	0.001518399	0	0.011246262	0.00052	
29	186	test	0.012757214	0.001490615	0	0.011266599	0	
29	187	test	0.013621736	0.002306311	0	0.011315425	0	
29	188	test	0.014066016	0.002212424	0	0.011353593	0.0005	
29	189	test	0.01299996	0.001727878	0	0.011272083	0	
29	190	test	0.015187981	0.001873509	0	0.011314472	0.002	
29	191	test	0.01345199	0.002154984	0	0.011297007	0	
29	192	test	0.014865186	0.001613853	0	0.011240083	0.00201125	
29	193	test	0.063340345	0.002149329	0	0.011191019	0.05	
29	194	test	0.012923408	0.001535678	0	0.01138773	0	
29	195	test	0.012636002	0.0014514	0	0.011144602	4.00E-05	
29	196	test	0.01261068	0.001466944	0	0.011143736	0	
29	197	test	0.016569382	0.005121247	0	0.011448133	2.00E-09	
29	198	test	0.012685169	0.001452039	0	0.01123313	0	
29	199	test	0.013934532	0.001880118	0	0.011334415	0.00072	
29	200	test	0.013187013	0.001919023	0	0.01124799	2.00E-05	
29	201	test	0.013032201	0.001690224	0	0.011341977	0	
29	202	test	0.013047179	0.001887759	0	0.01115942	0	
29	203	test	0.013150076	0.001866142	0	0.011283934	0	
29	204	test	0.014891086	0.001582302	0	0.011288784	0.00202	
29	205	test	0.013455388	0.001717423	0	0.011237965	0.0005	
29	206	test	0.015327203	0.002040435	0	0.011286768	0.002	
29	207	test	0.012568772	0.001394972	0	0.011173801	0	
29	208	test	0.01357078	0.002386877	0	0.011183503	4.00E-07	
30	0	test	0.01277193	0.001895934	0	0.010855796	2.02E-05	
30	1	test	0.013384788	0.002363604	0	0.011021184	0	
30	2	test	0.01264762	0.001814242	0	0.010833378	0	
30	3	test	0.012869263	0.001440809	0	0.010928454	0.0005	
30	4	test	0.012102295	0.001247042	0	0.010855253	0	
30	5	test	0.013220007	0.002171596	0	0.011028412	2.00E-05	
30	6	test	0.013511674	0.002486397	0	0.011005275	2.00E-05	
30	7	test	0.012689283	0.001735165	0	0.010914918	3.92E-05	
30	8	test	0.013104815	0.00221603	0	0.010888785	0	
30	9	test	0.013114031	0.002284744	0	0.010829287	0	
30	10	test	0.012495574	0.001544887	0	0.010870688	8.00E-05	
30	11	test	0.012533237	0.001649668	0	0.01088357	0	
30	12	test	0.012844898	0.00197954	0	0.010860158	5.20E-06	
30	13	test	0.012872359	0.001918264	0	0.010934095	2.00E-05	
30	14	test	0.013045828	0.002138174	0	0.010907654	0	
30	15	test	0.012816932	0.001893117	0	0.010923815	0	
30	16	test	0.012722862	0.001814027	0	0.010908834	0	
30	17	test	0.012613778	0.001695229	0	0.010918549	0	
30	18	test	0.01262726	0.001633915	0	0.010993343	2.00E-09	
30	19	test	0.064472924	0.001660195	0	0.010812729	0.052	
30	20	test	0.012949182	0.00208859	0	0.010860592	0	
30	21	test	0.014325285	0.001448364	0	0.010876722	0.0020002	
30	22	test	0.015830234	0.002875142	0	0.010955092	0.002	
30	23	test	0.016435402	0.002234193	0	0.011076209	0.003125	
30	24	test	0.012647232	0.001788212	0	0.01083902	2.00E-05	
30	25	test	0.012797694	0.00182692	0	0.010970774	0	
30	26	test	0.013026894	0.002075997	0	0.010950897	0	
30	27	test	0.012641954	0.001728792	0	0.010913161	0	
30	28	test	0.012759409	0.0017785	0	0.010900909	8.00E-05	
30	29	test	0.013144718	0.002132759	0	0.011011958	0	
30	30	test	0.012908812	0.001948947	0	0.010959865	0	
30	31	test	0.013064157	0.002136143	0	0.010928014	0	
30	32	test	0.013538984	0.002071823	0	0.010967161	0.0005	
30	33	test	0.014396156	0.001557089	0	0.010839068	0.002	
30	34	test	0.016548818	0.00164416	0	0.010904658	0.004	
30	35	test	0.062433365	0.001463152	0	0.010970215	0.05	
30	36	test	0.012363524	0.001557913	0	0.010805611	0	
30	37	test	0.013149724	0.002242107	0	0.010907617	0	
30	38	test	0.01303114	0.002119287	0	0.010911852	0	
30	39	test	0.012936637	0.002077815	0	0.010858773	5.00E-08	
30	40	test	0.012376406	0.001468594	0	0.010887812	2.00E-05	
30	41	test	0.012548138	0.001648078	0	0.01090006	0	
30	42	test	0.012819183	0.001974059	0	0.010845124	0	
30	43	test	0.012309012	0.00149382	0	0.010815192	0	
30	44	test	0.012539762	0.001486734	0	0.011053027	0	
30	45	test	0.013194291	0.00193396	0	0.010940331	0.00032	
30	46	test	0.013006193	0.00197365	0	0.011032544	0	
30	47	test	0.012582586	0.001571774	0	0.011010812	0	
30	48	test	0.012786891	0.001470493	0	0.010691398	0.000625	
30	49	test	0.01289888	0.001973241	0	0.010925639	0	
30	50	test	0.012947367	0.001992743	0	0.010954424	2.00E-07	
30	51	test	0.012526575	0.001605545	0	0.01092103	0	
30	52	test	0.012593038	0.001779855	0	0.010813183	0	
30	53	test	0.013046462	0.002106674	0	0.010939789	0	
30	54	test	0.012983983	0.002043843	0	0.010940141	0	
30	55	test	0.01263485	0.001815137	0	0.010819713	0	
30	56	test	0.012880836	0.001999093	0	0.010881742	0	
30	57	test	0.01268123	0.00169402	0	0.01098721	0	
30	58	test	0.062888031	0.001977994	0	0.010890037	0.05002	
30	59	test	0.014523879	0.001618614	0	0.010905064	0.0020002	
30	60	test	0.01239038	0.001559503	0	0.010830876	0	
30	61	test	0.015159551	0.002302596	0	0.010856955	0.002	
30	62	test	0.013090058	0.002163951	0	0.010914857	1.13E-05	
30	63	test	0.014670943	0.001775198	0	0.010895745	0.002	
30	64	test	0.015464723	0.001948351	0	0.011016322	0.00250005	
30	65	test	0.01365429	0.002098245	0	0.011056043	0.000500002	
30	66	test	0.013109343	0.002141724	0	0.010967619	0	
30	67	test	0.012788984	0.001729268	0	0.011059716	0	
30	68	test	0.012447732	0.001578137	0	0.010869595	0	
30	69	test	0.015837722	0.002205503	0	0.010892219	0.00274	
30	70	test	0.013305106	0.002267557	0	0.011037548	0	
30	71	test	0.013280302	0.002080126	0	0.011075177	0.000125	
30	72	test	0.013558155	0.00211198	0	0.010946175	0.0005	
30	73	test	0.012608725	0.001779857	0	0.010828869	0	
30	74	test	0.012897157	0.002028916	0	0.010868241	0	
30	75	test	0.012767521	0.001819094	0	0.010948427	0	
30	76	test	0.013103328	0.002159129	0	0.010944199	0	
30	77	test	0.012993494	0.002105586	0	0.010887909	0	
30	78	test	0.013245967	0.002276654	0	0.010889312	8.00E-05	
30	79	test	0.013208121	0.002220995	0	0.010987126	0	
30	80	test	0.01556864	0.004515325	0	0.011033315	2.00E-05	
30	81	test	0.012807924	0.001869499	0	0.010938425	0	
30	82	test	0.012428468	0.001572984	0	0.010855484	0	
30	83	test	0.013152672	0.002168837	0	0.010983835	0	
30	84	test	0.012600543	0.001862309	0	0.010738234	0	
30	85	test	0.013018566	0.001922839	0	0.011075728	2.00E-05	
30	86	test	0.012482855	0.001494381	0	0.010863474	0.000125	
30	87	test	0.014937998	0.001938869	0	0.010999129	0.002	
30	88	test	0.012750488	0.001890602	0	0.010839886	2.00E-05	
30	89	test	0.012892954	0.002007934	0	0.01088502	0	
30	90	test	0.012709099	0.001788157	0	0.010920942	0	
30	91	test	0.012495715	0.001571221	0	0.010924494	0	
30	92	test	0.01339212	0.002334319	0	0.0110578	0	
30	93	test	0.012987634	0.002019605	0	0.010968029	0	
30	94	test	0.014619523	0.001751373	0	0.01086815	0.002	
30	95	test	0.012431895	0.001528513	0	0.010903382	0	
30	96	test	0.012399105	0.001641641	0	0.010757464	0	
30	97	test	0.012861459	0.001960694	0	0.010900765	0	
30	98	test	0.013095136	0.002216691	0	0.010878396	5.00E-08	
30	99	test	0.01255944	0.001776459	0	0.010762982	2.00E-05	
30	100	test	0.01257891	0.001699296	0	0.010879613	2.00E-09	
30	101	test	0.013216983	0.002270045	0	0.010946937	0	
30	102	test	0.012926031	0.00197812	0	0.010947911	0	
30	103	test	0.013395979	0.001988964	0	0.010907015	0.0005	
30	104	test	0.012193253	0.001310859	0	0.010862394	2.00E-05	
30	105	test	0.013391867	0.002391136	0	0.011000732	0	
30	106	test	0.013241219	0.001891118	0	0.010850101	0.0005	
30	107	test	0.013207907	0.001851231	0	0.010856676	0.0005	
30	108	test	0.012510033	0.00173404	0	0.010775993	0	
30	109	test	0.012441439	0.001599944	0	0.010841295	2.00E-07	
30	110	test	0.012740501	0.001774225	0	0.010966076	2.00E-07	
30	111	test	0.014703086	0.001795898	0	0.010907188	0.002	
30	112	test	0.012467523	0.001546467	0	0.010901056	2.00E-05	
30	113	test	0.012886575	0.001931739	0	0.010934836	2.00E-05	
30	114	test	0.013020867	0.00216566	0	0.010855206	0	
30	115	test	0.012826915	0.001903332	0	0.010923583	0	
30	116	test	0.013279151	0.00185522	0	0.010923931	0.0005	
30	117	test	0.013360608	0.001959386	0	0.010901222	0.0005	
30	118	test	0.013072639	0.002000593	0	0.011072046	0	
30	119	test	0.012854557	0.001779476	0	0.011055081	2.00E-05	
30	120	test	0.013328353	0.002159982	0	0.011168369	2.00E-09	
30	121	test	0.01270901	0.001821935	0	0.010887076	0	
30	122	test	0.014809446	0.001981127	0	0.01082832	0.002	
30	123	test	0.012838939	0.001963006	0	0.010870933	5.00E-06	
30	124	test	0.012509253	0.001576479	0	0.010932774	0	
30	125	test	0.014759478	0.001876425	0	0.010883052	0.002	
30	126	test	0.012522187	0.001710525	0	0.010811662	0	
30	127	test	0.012642043	0.00183208	0	0.010809763	2.00E-07	
30	128	test	0.013210221	0.002214452	0	0.010995569	2.00E-07	
30	129	test	0.012767707	0.001850875	0	0.010911832	5.00E-06	
30	130	test	0.013009791	0.001893122	0	0.011036669	8.00E-05	
