epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
20	135	test	0.013467957	0.001611751	0.00078801	0.011068195	0	
20	136	test	0.012457532	0.001388456	6.65E-07	0.01106841	0	
20	137	test	0.012443636	0.001198101	2.64E-06	0.011242899	0	
20	138	test	0.012334811	0.001071623	2.78E-05	0.011235367	0	
20	139	test	0.012469589	0.001417163	1.35E-07	0.011052291	0	
20	140	test	0.01211601	0.001007376	1.88E-06	0.011106756	0	
20	141	test	0.012490886	0.001213916	1.26E-06	0.011275714	0	
20	142	test	0.012837286	0.001161455	1.47E-06	0.01117436	0.0005	
20	143	test	0.01221946	0.001095612	1.15E-07	0.011123732	0	
20	144	test	0.012501231	0.001303439	9.01E-08	0.011197701	0	
20	145	test	0.012377619	0.001157661	1.60E-07	0.011219798	0	
20	146	test	0.014348488	0.001240587	4.07E-07	0.011107493	0.002	
20	147	test	0.012818008	0.001609144	3.24E-07	0.01120854	0	
20	148	test	0.012796773	0.001266642	1.80E-07	0.011029951	0.0005	
20	149	test	0.014096739	0.000986837	1.38E-06	0.011108318	0.0020002	
20	150	test	0.012537012	0.001205812	6.68E-07	0.011250532	8.00E-05	
20	151	test	0.012764545	0.001564204	2.52E-06	0.011197825	0	
20	152	test	0.012571706	0.001065089	1.09E-07	0.011006507	0.0005	
20	153	test	0.012334868	0.001004133	7.89E-08	0.011205656	0.000125	
20	154	test	0.012245908	0.001067882	2.96E-07	0.01117753	2.00E-07	
20	155	test	0.012769955	0.001474875	3.25E-07	0.011294755	0	
20	156	test	0.012335964	0.001324586	2.37E-07	0.011010941	2.00E-07	
20	157	test	0.062168416	0.000990506	5.31E-07	0.01117718	0.0500002	
20	158	test	0.012338991	0.001260645	8.28E-07	0.011077518	0	
20	159	test	0.012429125	0.001307552	7.62E-07	0.011120811	0	
20	160	test	0.012905129	0.001678248	5.15E-06	0.011221735	0	
20	161	test	0.01271085	0.001424461	1.03E-05	0.011276099	0	
20	162	test	0.012313252	0.001244932	0.000162189	0.010906132	0	
20	163	test	0.012914403	0.001789682	2.02E-05	0.011104504	0	
20	164	test	0.012565249	0.001366043	5.23E-07	0.011187434	1.13E-05	
20	165	test	0.012129707	0.000992293	1.41E-06	0.011136005	0	
20	166	test	0.01414114	0.000938921	6.74E-07	0.011201545	0.002	
20	167	test	0.012076787	0.000907618	1.98E-07	0.011168971	0	
20	168	test	0.012254588	0.00116291	1.16E-05	0.011080086	0	
20	169	test	0.014013956	0.000863838	4.04E-07	0.011149714	0.002	
20	170	test	0.012235731	0.001088434	1.10E-07	0.011127187	2.00E-05	
20	171	test	0.015147813	0.001456876	5.39E-07	0.011190398	0.0025	
20	172	test	0.012997487	0.001726784	9.79E-06	0.011260909	0	
20	173	test	0.014080001	0.001011342	1.21E-06	0.011067447	0.002	
20	174	test	0.06302462	0.000894068	8.54E-08	0.011130462	0.051000002	
20	175	test	0.01356915	0.002232222	4.93E-05	0.011287602	0	
20	176	test	0.011904279	0.000819892	9.35E-07	0.011083451	0	
20	177	test	0.012303118	0.000966507	8.08E-08	0.011331531	5.00E-06	
20	178	test	0.012383076	0.001184869	6.46E-07	0.011072561	0.000125	
20	179	test	0.01445817	0.001208892	3.68E-06	0.011245603	0.002	
20	180	test	0.012399626	0.001272116	3.09E-07	0.011127201	0	
20	181	test	0.013587196	0.002225528	2.94E-06	0.011358726	0	
20	182	test	0.01199058	0.000955771	2.06E-07	0.011014602	2.00E-05	
20	183	test	0.012248552	0.001175463	6.77E-07	0.011072411	0	
20	184	test	0.011757518	0.00086325	9.68E-08	0.010894171	0	
20	185	test	0.014546176	0.001447624	2.73E-07	0.011098278	0.002	
20	186	test	0.012924834	0.001266184	5.58E-07	0.011158042	0.00050005	
20	187	test	0.014069851	0.001009955	2.42E-07	0.011059654	0.002	
20	188	test	0.014134631	0.001106954	5.06E-07	0.011026971	0.0020002	
20	189	test	0.014363579	0.001287543	4.69E-07	0.011075568	0.002	
20	190	test	0.012274921	0.001072095	8.25E-07	0.011162802	3.92E-05	
20	191	test	0.014839285	0.001615802	7.48E-07	0.011222685	0.00200005	
20	192	test	0.012246583	0.001181945	5.84E-07	0.011064053	0	
20	193	test	0.012727983	0.0014842	4.31E-07	0.011243352	0	
20	194	test	0.015121155	0.001470697	2.77E-06	0.011147693	0.0025	
20	195	test	0.014687383	0.00146607	3.05E-07	0.011221008	0.002	
20	196	test	0.014696013	0.00139504	8.29E-07	0.011220144	0.00208	
20	197	test	0.012190014	0.00102336	3.11E-06	0.011163547	0	
20	198	test	0.012015211	0.000894169	1.32E-07	0.01112091	0	
20	199	test	0.012853185	0.001577532	1.45E-07	0.011255508	2.00E-05	
20	200	test	0.013427367	0.001248698	0.000947028	0.01123164	0	
20	201	test	0.012600851	0.001387507	6.88E-06	0.011206465	0	
20	202	test	0.011977888	0.00091713	8.28E-07	0.01105993	0	
20	203	test	0.062240555	0.001042899	1.16E-05	0.011186018	0.05	
20	204	test	0.062202335	0.001074801	1.33E-07	0.011107398	0.05002	
20	205	test	0.012930487	0.001709184	4.86E-08	0.011221254	0	
20	206	test	0.012058812	0.000885711	1.44E-07	0.011172957	0	
20	207	test	0.014675873	0.001305309	6.63E-05	0.011304233	0.002	
20	208	test	0.012084774	0.000967354	5.60E-07	0.01109686	2.00E-05	
21	0	test	0.012528004	0.001020076	5.96E-09	0.011507922	0	
21	1	test	0.014695353	0.001104073	5.50E-06	0.011585777	0.002	
21	2	test	0.013096966	0.001315791	2.33E-05	0.01175291	5.00E-06	
21	3	test	0.013012851	0.001215277	6.20E-09	0.011797568	0	
21	4	test	0.01334617	0.001850022	5.35E-07	0.011495613	0	
21	5	test	0.012595335	0.000983957	9.78E-09	0.011611168	2.00E-07	
21	6	test	0.013006773	0.001458872	0	0.011547901	0	
21	7	test	0.012375883	0.000872649	2.38E-10	0.011503234	0	
21	8	test	0.012883179	0.001175829	7.15E-10	0.01170735	0	
21	9	test	0.013060006	0.001401214	7.15E-10	0.011658791	0	
21	10	test	0.01270602	0.001082816	1.72E-08	0.011623187	0	
21	11	test	0.014563433	0.001101511	7.15E-10	0.01145672	0.002005202	
21	12	test	0.013380293	0.001335152	8.15E-06	0.011716993	0.00032	
21	13	test	0.012754479	0.001016642	2.15E-09	0.011737835	0	
21	14	test	0.012825724	0.001127545	1.07E-07	0.011698072	0	
21	15	test	0.012613598	0.001127148	6.20E-09	0.011486443	0	
21	16	test	0.01300336	0.001431638	1.53E-08	0.011571707	0	
21	17	test	0.012955655	0.001340944	5.01E-08	0.011614659	2.00E-09	
21	18	test	0.012739418	0.001081465	2.38E-10	0.011657953	0	
21	19	test	0.012723186	0.001180739	2.86E-09	0.011542444	0	
21	20	test	0.014776661	0.000979146	1.79E-08	0.011797496	0.002	
21	21	test	0.062741543	0.001043676	1.18E-07	0.011697747	0.05	
21	22	test	0.012721425	0.001107977	2.38E-10	0.011574248	3.92E-05	
21	23	test	0.012780967	0.001131001	3.43E-08	0.011649932	0	
21	24	test	0.014365797	0.001322227	3.36E-08	0.011763336	0.0012802	
21	25	test	0.013095044	0.001297971	5.75E-08	0.011797015	0	
21	26	test	0.014623791	0.000879609	1.31E-05	0.011731034	0.002	
21	27	test	0.012765964	0.001171073	1.19E-09	0.01159489	0	
21	28	test	0.012298079	0.000797954	0	0.011500126	0	
21	29	test	0.013633817	0.001585525	0.000249343	0.011673949	0.000125	
21	30	test	0.012993399	0.001241625	1.67E-09	0.011751773	0	
21	31	test	0.012617228	0.000926662	4.77E-10	0.011690566	0	
21	32	test	0.014478202	0.000791142	5.48E-09	0.011687054	0.002	
21	33	test	0.012382183	0.000872002	7.15E-10	0.011510181	0	
21	34	test	0.012464833	0.000971114	7.15E-10	0.011493719	0	
21	35	test	0.012368183	0.000791378	1.19E-09	0.011556603	2.02E-05	
21	36	test	0.012716199	0.001220803	1.43E-08	0.011495382	0	
21	37	test	0.012990657	0.001395808	1.91E-09	0.011594847	0	
21	38	test	0.013293711	0.001668359	1.41E-06	0.011623942	0	
21	39	test	0.013409612	0.000963116	0.000928096	0.0115184	0	
21	40	test	0.012724995	0.001133846	1.99E-07	0.01159095	0	
21	41	test	0.012659904	0.001032745	7.87E-09	0.011627152	0	
21	42	test	0.012834561	0.001111347	3.58E-09	0.01172321	0	
21	43	test	0.014405511	0.00095754	1.55E-08	0.011447955	0.002	
21	44	test	0.012915162	0.001241435	0	0.011673527	2.00E-07	
21	45	test	0.012589875	0.000972376	1.00E-08	0.011617489	0	
21	46	test	0.013508979	0.001319183	1.20E-06	0.0116886	0.0005	
21	47	test	0.012703103	0.001057504	1.74E-08	0.011645382	2.00E-07	
21	48	test	0.01852417	0.003502339	0.003394406	0.011627424	0	
21	49	test	0.012567048	0.000826587	3.58E-09	0.011740457	0	
21	50	test	0.012564144	0.001011599	2.89E-07	0.011552257	0	
21	51	test	0.012807691	0.001256513	2.38E-09	0.011551176	0	
21	52	test	0.012790752	0.001209045	7.87E-09	0.011581699	0	
21	53	test	0.012726494	0.000950499	9.84E-06	0.011766158	0	
21	54	test	0.012826245	0.001367915	4.05E-09	0.011458326	0	
21	55	test	0.012504529	0.00093932	1.19E-09	0.011565208	0	
21	56	test	0.013119807	0.001464938	5.48E-09	0.011654863	0	
21	57	test	0.062938351	0.001295069	2.15E-09	0.011643281	0.05	
21	58	test	0.014662058	0.000975217	1.41E-08	0.011686826	0.002	
21	59	test	0.012929258	0.001335406	1.69E-05	0.011576964	0	
21	60	test	0.012576771	0.00092645	2.12E-08	0.0116303	2.00E-05	
21	61	test	0.012834147	0.001132522	4.29E-09	0.011701621	0	
21	62	test	0.012460986	0.000920537	1.10E-08	0.011540438	0	
21	63	test	0.014745493	0.001063808	9.54E-10	0.011681684	0.002	
21	64	test	0.013178494	0.00129907	0.000249343	0.01163008	0	
21	65	test	0.012984955	0.000997384	7.15E-09	0.011487564	0.0005	
21	66	test	0.012300647	0.000811572	5.25E-09	0.01148907	0	
21	67	test	0.013010687	0.001333172	1.19E-09	0.011677512	2.00E-09	
21	68	test	0.012504466	0.000872688	2.38E-10	0.011631778	0	
21	69	test	0.012722417	0.001074446	1.37E-07	0.011647833	0	
21	70	test	0.013181735	0.000990986	1.82E-05	0.011672529	0.0005	
21	71	test	0.014654339	0.001067984	3.10E-09	0.011586352	0.002	
21	72	test	0.012858461	0.001186088	9.93E-06	0.011662246	2.00E-07	
21	73	test	0.012612711	0.001093322	1.19E-09	0.011519387	0	
21	74	test	0.012260062	0.000802078	3.58E-09	0.01145798	0	
21	75	test	0.012730185	0.001017003	3.58E-09	0.011713178	0	
21	76	test	0.013413597	0.001177137	9.54E-10	0.011716459	0.00052	
21	77	test	0.013375499	0.001595906	2.31E-08	0.01175957	2.00E-05	
21	78	test	0.012763659	0.001170383	7.15E-10	0.011573275	2.00E-05	
21	79	test	0.013157088	0.001397841	2.60E-08	0.011754221	5.00E-06	
21	80	test	0.012493678	0.000809273	3.17E-08	0.011684373	0	
21	81	test	0.012935807	0.001182845	1.19E-09	0.011752962	0	
21	82	test	0.012559391	0.000982781	3.81E-09	0.011556606	2.00E-05	
21	83	test	0.012650236	0.001162272	4.77E-09	0.011487909	5.00E-08	
21	84	test	0.012869249	0.00084354	5.72E-09	0.011525703	0.0005	
21	85	test	0.012813441	0.001206615	3.10E-09	0.011606822	0	
21	86	test	0.014563063	0.001018694	7.56E-08	0.011544293	0.002	
21	87	test	0.012391588	0.000874874	4.05E-09	0.01151671	0	
21	88	test	0.015820399	0.001127383	4.77E-10	0.011568015	0.003125	
21	89	test	0.012469515	0.000975804	4.77E-10	0.011413711	8.00E-05	
21	90	test	0.012858489	0.001224532	5.39E-08	0.011633902	0	
21	91	test	0.012372935	0.000779228	2.43E-06	0.01159128	0	
21	92	test	0.012768659	0.001164206	7.13E-08	0.011604182	2.00E-07	
21	93	test	0.014385818	0.000840928	9.54E-09	0.01154488	0.002	
21	94	test	0.012620469	0.000952319	1.19E-09	0.011668149	0	
21	95	test	0.013354671	0.001514777	4.77E-09	0.01183989	0	
21	96	test	0.012713462	0.001030517	2.15E-09	0.011682943	0	
21	97	test	0.012746638	0.001135065	2.38E-10	0.011611572	0	
21	98	test	0.012357543	0.000786215	4.99E-07	0.011570829	0	
21	99	test	0.012870693	0.001284591	3.10E-09	0.011586099	0	
21	100	test	0.012591423	0.001018152	1.67E-09	0.01157327	0	
21	101	test	0.012564399	0.001024235	2.62E-09	0.011540162	0	
21	102	test	0.012327955	0.000847693	2.15E-09	0.011480261	0	
21	103	test	0.015352256	0.001632954	7.43E-07	0.011718558	0.002	
21	104	test	0.01242279	0.001051032	2.62E-09	0.011371756	0	
21	105	test	0.012445869	0.000809607	1.82E-07	0.01163608	0	
21	106	test	0.012644721	0.000975625	2.15E-09	0.011668894	2.00E-07	
21	107	test	0.012530949	0.00090684	6.20E-09	0.011624103	0	
21	108	test	0.014634235	0.00101245	1.29E-08	0.011621772	0.002	
21	109	test	0.012645498	0.00108787	2.86E-09	0.011557624	0	
21	110	test	0.015328257	0.001581488	2.15E-09	0.011746767	0.002	
21	111	test	0.012845087	0.001250227	1.24E-08	0.011574848	2.00E-05	
21	112	test	0.013097371	0.000893062	1.85E-06	0.011702461	0.0005	
21	113	test	0.012723055	0.001214014	1.91E-09	0.011509039	0	
21	114	test	0.015188283	0.001384508	6.20E-09	0.011803767	0.002000002	
21	115	test	0.0144951	0.000913912	9.54E-10	0.011581187	0.002	
21	116	test	0.012830233	0.001191688	2.86E-09	0.011638543	0	
21	117	test	0.012637993	0.00102435	6.91E-09	0.011593633	2.00E-05	
21	118	test	0.01248247	0.001009344	3.17E-08	0.011473094	0	
21	119	test	0.012878108	0.001244705	7.39E-09	0.011633396	0	
21	120	test	0.012700607	0.001088446	1.20E-06	0.011610964	0	
21	121	test	0.012932027	0.001426289	0	0.011505736	2.00E-09	
21	122	test	0.01270664	0.001199502	7.15E-10	0.011502138	5.00E-06	
21	123	test	0.014912093	0.001284071	2.15E-09	0.01162802	0.002	
21	124	test	0.012926104	0.001280282	1.93E-08	0.011645802	0	
21	125	test	0.015000593	0.001342988	9.47E-07	0.011576658	0.00208	
21	126	test	0.012763612	0.001047014	1.53E-08	0.011591583	0.000125	
21	127	test	0.012984613	0.001275483	2.38E-10	0.011689129	2.00E-05	
21	128	test	0.01271362	0.001064913	5.48E-09	0.011648701	0	
21	129	test	0.012593527	0.000998091	2.38E-10	0.011595436	0	
21	130	test	0.012740937	0.001238048	9.57E-07	0.011501932	0	
21	131	test	0.012821535	0.0011103	4.05E-09	0.011711231	0	
21	132	test	0.01270771	0.001039644	2.38E-10	0.011667865	2.00E-07	
21	133	test	0.013410494	0.001240947	1.88E-08	0.011589528	0.00058	
21	134	test	0.062918614	0.001338365	1.43E-07	0.011580108	0.05	
21	135	test	0.014147699	0.000660754	3.10E-09	0.011486943	0.002	
21	136	test	0.012999047	0.001222493	1.91E-09	0.011651552	0.000125	
21	137	test	0.012876968	0.001111185	8.11E-09	0.011765775	0	
21	138	test	0.014359565	0.000733152	2.15E-09	0.011606411	0.00202	
21	139	test	0.012645547	0.001027337	4.77E-10	0.011618209	0	
21	140	test	0.013123669	0.001536839	8.29E-06	0.011578535	0	
21	141	test	0.013293273	0.001321099	2.15E-09	0.011847172	0.000125	
21	142	test	0.013108289	0.001285265	6.88E-07	0.011677336	0.000145	
21	143	test	0.012651677	0.00106574	8.11E-09	0.01158593	0	
21	144	test	0.015111629	0.001603336	9.54E-10	0.011508292	0.002	
21	145	test	0.013448783	0.001330163	3.34E-09	0.011618617	0.0005	
21	146	test	0.012878661	0.001194676	7.39E-09	0.011683978	0	
21	147	test	0.01416645	0.002021386	3.40E-07	0.011644725	0.0005	
21	148	test	0.016593857	0.000959709	1.16E-07	0.011634033	0.004	
21	149	test	0.013379617	0.001528219	1.48E-08	0.011851381	2.00E-09	
21	150	test	0.014757081	0.00095507	1.19E-08	0.011676999	0.002125	
21	151	test	0.014292163	0.000830975	4.77E-09	0.011461183	0.002	
21	152	test	0.012913238	0.001178321	4.77E-10	0.011734916	0	
21	153	test	0.012991268	0.00126891	4.11E-07	0.011710696	1.13E-05	
21	154	test	0.013407398	0.001087418	4.10E-08	0.01159994	0.00072	
21	155	test	0.012854525	0.001176489	6.91E-09	0.011678028	2.00E-09	
21	156	test	0.012276214	0.000893412	1.67E-09	0.0113778	5.00E-06	
21	157	test	0.013565561	0.000974521	9.54E-10	0.011591039	0.001	
21	158	test	0.012461648	0.000931154	3.67E-08	0.011530457	0	
21	159	test	0.013001245	0.001303905	3.62E-07	0.011696979	0	
21	160	test	0.012537373	0.000830523	2.86E-08	0.011706821	0	
21	161	test	0.012459219	0.000979481	2.38E-10	0.011459738	2.00E-05	
21	162	test	0.013167677	0.001517354	1.91E-09	0.011650321	0	
21	163	test	0.012625139	0.001095594	1.67E-09	0.011529543	0	
21	164	test	0.014526249	0.00092287	5.96E-09	0.011598374	0.002005	
21	165	test	0.062366891	0.000957341	7.15E-10	0.011409547	0.05	
21	166	test	0.01281119	0.001194136	6.07E-06	0.011610986	0	
21	167	test	0.062900551	0.001219702	1.72E-08	0.011680828	0.050000002	
21	168	test	0.012799769	0.001232956	1.19E-09	0.011566811	0	
21	169	test	0.012366043	0.000912408	2.37E-07	0.011453398	0	
21	170	test	0.012778423	0.001040794	2.86E-08	0.0117376	0	
21	171	test	0.013853999	0.001237503	1.91E-09	0.011616495	0.001	
21	172	test	0.012921604	0.001312911	6.28E-05	0.011545898	0	
21	173	test	0.014633281	0.001072294	1.79E-08	0.01156097	0.002	
21	174	test	0.062718949	0.000971372	3.58E-09	0.011727574	0.050019997	
21	175	test	0.012991286	0.001401277	1.31E-05	0.011576953	0	
21	176	test	0.0133087	0.001459625	1.07E-06	0.011828003	2.00E-05	
21	177	test	0.012852644	0.001132977	1.43E-09	0.011719616	5.00E-08	
21	178	test	0.015362286	0.0011931	3.72E-08	0.011669146	0.002500002	
21	179	test	0.014381686	0.000874586	7.15E-10	0.011486899	0.0020202	
21	180	test	0.012572463	0.00102905	4.24E-07	0.011542989	0	
21	181	test	0.01320636	0.001068542	7.15E-10	0.011492817	0.000645	
21	182	test	0.01259143	0.000992153	5.32E-08	0.011599224	0	
21	183	test	0.012471907	0.001022527	1.91E-09	0.011449379	0	
21	184	test	0.013294691	0.001640336	6.44E-09	0.011654348	0	
21	185	test	0.014771066	0.00110242	8.82E-09	0.011648638	0.00202	
21	186	test	0.012547508	0.000894078	5.10E-08	0.011653379	0	
21	187	test	0.012969079	0.001139863	9.54E-10	0.011804215	2.50E-05	
21	188	test	0.012873292	0.001237473	2.62E-09	0.011635816	0	
21	189	test	0.012713655	0.001018015	2.81E-08	0.011675411	2.02E-05	
21	190	test	0.012477918	0.000853496	2.86E-08	0.011624393	0	
21	191	test	0.012778013	0.001132007	4.89E-08	0.011645558	4.00E-07	
21	192	test	0.01258043	0.000949613	4.29E-09	0.011630813	0	
21	193	test	0.012695031	0.001071552	9.54E-09	0.01160347	2.00E-05	
21	194	test	0.01321489	0.00097606	3.58E-09	0.011738827	0.0005	
21	195	test	0.013716992	0.002045295	5.48E-09	0.011671492	2.00E-07	
21	196	test	0.012706721	0.001046274	5.56E-08	0.011660392	0	
21	197	test	0.012263662	0.000750527	5.48E-09	0.011513129	0	
21	198	test	0.012489576	0.001111504	2.86E-09	0.01137807	0	
21	199	test	0.012536993	0.000852689	2.65E-08	0.011684279	0	
21	200	test	0.016091714	0.0011438	0.001348003	0.011599911	0.002	
21	201	test	0.012913216	0.000920873	5.96E-09	0.011472287	0.00052005	
21	202	test	0.012494838	0.000921647	1.19E-08	0.01157318	0	
21	203	test	0.01255927	0.000988702	4.05E-09	0.011490363	8.02E-05	
21	204	test	0.012936932	0.001203648	2.05E-08	0.011733263	0	
21	205	test	0.012580141	0.001097094	9.63E-08	0.01148295	0	
21	206	test	0.012479511	0.000980418	1.17E-08	0.011499081	0	
21	207	test	0.012869919	0.001330201	1.43E-09	0.011539716	0	
21	208	test	0.012830428	0.001189521	8.82E-09	0.011640898	0	
22	0	test	0.014822194	0.001170662	1.43E-05	0.01163721	0.002	
22	1	test	0.012568584	0.000983844	4.77E-06	0.011579973	0	
22	2	test	0.012692537	0.000995862	3.88E-06	0.01168779	5.00E-06	
22	3	test	0.012622018	0.000981005	1.97E-05	0.011621323	0	
22	4	test	0.012548712	0.001121721	7.96E-06	0.01139903	2.00E-05	
22	5	test	0.012737413	0.001103638	2.09E-06	0.011631487	2.00E-07	
22	6	test	0.014262183	0.002015083	2.90E-05	0.01169813	0.00052	
22	7	test	0.014644261	0.001050865	1.17E-05	0.011581743	0.002	
22	8	test	0.01275405	0.001298361	2.99E-06	0.011307695	0.000145	
22	9	test	0.012705288	0.001156337	5.96E-06	0.011522987	2.00E-05	
22	10	test	0.01275488	0.001202572	3.78E-06	0.011548528	0	
22	11	test	0.012954696	0.001242751	4.34E-06	0.011707603	0	
22	12	test	0.013281961	0.001596413	1.14E-05	0.011674125	0	
22	13	test	0.01276906	0.001108873	1.01E-05	0.011650085	0	
22	14	test	0.01285703	0.001134037	5.32E-06	0.011717675	0	
22	15	test	0.012482417	0.000935184	2.24E-06	0.011544997	0	
22	16	test	0.012939486	0.001220818	0.000141579	0.01157709	0	
22	17	test	0.017316631	0.000908634	4.22E-06	0.011683774	0.00472	
22	18	test	0.014653176	0.001138596	1.36E-06	0.011513218	0.002	
22	19	test	0.016086029	0.001218416	3.16E-06	0.011584452	0.00328	
22	20	test	0.013063427	0.001271092	7.46E-06	0.011659879	0.000125	
22	21	test	0.012413971	0.000714744	5.14E-06	0.011694087	0	
22	22	test	0.012453481	0.000967798	3.12E-06	0.011482557	2.00E-09	
22	23	test	0.012583712	0.001117449	4.57E-06	0.011441495	2.02E-05	
22	24	test	0.012667	0.001092581	4.85E-06	0.011569571	0	
22	25	test	0.012601917	0.000978613	1.57E-05	0.011607646	0	
22	26	test	0.012377241	0.00069127	2.39E-06	0.011583579	0.000100002	
22	27	test	0.012414441	0.000776025	1.08E-06	0.011617336	2.00E-05	
22	28	test	0.013149984	0.001527259	5.96E-06	0.011616769	0	
22	29	test	0.013357633	0.001574074	4.88E-06	0.011778681	0	
22	30	test	0.012788594	0.001260246	1.45E-05	0.011513811	2.00E-09	
22	31	test	0.015004136	0.001373316	3.28E-05	0.011598037	0.002	
22	32	test	0.065563671	0.00136592	3.38E-06	0.011694326	0.05250005	
22	33	test	0.013385644	0.001622495	8.71E-06	0.011754442	0	
22	34	test	0.012604425	0.000896115	9.67E-06	0.011659444	3.92E-05	
22	35	test	0.012634863	0.001208298	1.31E-06	0.011425253	0	
22	36	test	0.012975719	0.0013055	2.08E-05	0.011649374	0	
22	37	test	0.01273012	0.001052071	2.04E-06	0.011551005	0.000125	
22	38	test	0.013272675	0.001403115	7.36E-06	0.011862195	0	
22	39	test	0.013306647	0.001157349	1.85E-06	0.011636194	0.00051125	
22	40	test	0.062836275	0.001249647	1.85E-06	0.011564775	0.05002	
22	41	test	0.015640343	0.001013049	2.92E-06	0.011499372	0.003125	
22	42	test	0.012562866	0.001112279	2.63E-06	0.011447956	0	
22	43	test	0.012999322	0.001320474	1.39E-05	0.011664946	0	
22	44	test	0.013234285	0.001545028	3.06E-06	0.011686195	0	
22	45	test	0.012889008	0.001250696	3.94E-06	0.011634326	5.00E-08	
22	46	test	0.012634495	0.00103167	6.27E-06	0.011596559	0	
22	47	test	0.013599461	0.001502176	1.65E-06	0.011595637	0.000500002	
22	48	test	0.013023658	0.001342207	1.59E-05	0.011645529	2.00E-05	
22	49	test	0.013094267	0.001381516	2.44E-06	0.011710307	0	
22	50	test	0.012344307	0.000939975	7.68E-06	0.011396649	0	
22	51	test	0.013540718	0.001724421	5.82E-05	0.01175807	0	
22	52	test	0.012739416	0.001053708	2.58E-06	0.01168313	0	
22	53	test	0.012868123	0.001215609	3.91E-06	0.011648601	0	
22	54	test	0.012874944	0.001180602	3.13E-06	0.011671213	2.00E-05	
22	55	test	0.012817664	0.001191904	1.46E-05	0.011611186	0	
22	56	test	0.013104062	0.001391182	9.65E-06	0.011703226	0	
22	57	test	0.012561523	0.000973184	4.93E-06	0.011583212	2.00E-07	
22	58	test	0.012640317	0.001051122	5.81E-06	0.011583382	0	
22	59	test	0.012504427	0.000992192	2.73E-06	0.011509501	0	
22	60	test	0.012686707	0.001176471	4.23E-06	0.011506005	0	
22	61	test	0.012809403	0.001280359	3.77E-05	0.01149138	0	
22	62	test	0.012750112	0.001088706	6.66E-05	0.011589806	5.00E-06	
22	63	test	0.013018176	0.001314991	4.29E-06	0.011698894	0	
22	64	test	0.01283159	0.001291023	6.01E-06	0.011534562	0	
22	65	test	0.012532477	0.001079196	1.61E-06	0.01145167	0	
22	66	test	0.012910467	0.00103531	5.27E-06	0.011369889	0.0005	
22	67	test	0.012552817	0.000861145	5.02E-06	0.011686651	0	
22	68	test	0.013006943	0.001334678	2.48E-06	0.011669783	0	
22	69	test	0.062517423	0.001074379	9.94E-07	0.011442048	0.05	
22	70	test	0.062750496	0.001116368	5.17E-06	0.011628958	0.05	
22	71	test	0.012506631	0.001084701	1.35E-06	0.01142058	0	
22	72	test	0.013069133	0.001445332	1.26E-05	0.011611212	0	
22	73	test	0.012813829	0.0012577	3.71E-06	0.011552422	0	
22	74	test	0.012722858	0.001125341	3.50E-06	0.011469019	0.000125	
22	75	test	0.013556507	0.001727203	3.86E-06	0.011825448	0	
22	76	test	0.012715922	0.001162759	3.06E-06	0.011549906	2.00E-07	
22	77	test	0.015638632	0.001445873	2.88E-06	0.011689883	0.0025	
22	78	test	0.012588064	0.00101143	6.16E-06	0.011570475	0	
22	79	test	0.013053613	0.001313528	9.25E-06	0.011730833	0	
22	80	test	0.012789486	0.0009868	2.77E-06	0.011799915	2.00E-09	
22	81	test	0.014773478	0.001172094	7.73E-06	0.01159365	0.002	
22	82	test	0.01296892	0.001297088	6.59E-06	0.011665238	0	
22	83	test	0.063469967	0.001695236	1.77E-06	0.01177276	0.0500002	
22	84	test	0.012942732	0.001200653	2.81E-06	0.011739272	0	
22	85	test	0.014681415	0.001052088	1.37E-06	0.011627956	0.002	
22	86	test	0.012666927	0.001032803	4.72E-06	0.011629201	2.00E-07	
22	87	test	0.012653838	0.001118943	2.64E-06	0.011532255	0	
22	88	test	0.013033427	0.001210854	0.000215092	0.01160748	2.00E-09	
22	89	test	0.013377404	0.001243203	8.70E-06	0.011625306	0.0005002	
22	90	test	0.013270174	0.001547758	2.08E-06	0.011720337	0	
22	91	test	0.012806304	0.001115238	1.38E-05	0.011677255	0	
22	92	test	0.012836685	0.001329074	4.27E-06	0.011503339	0	
22	93	test	0.012646343	0.001074106	4.38E-05	0.011528456	0	
22	94	test	0.012878171	0.001402822	3.78E-05	0.011437365	2.00E-07	
22	95	test	0.012789106	0.001202038	3.05E-06	0.01158402	0	
22	96	test	0.012797557	0.001242047	1.74E-06	0.011553775	0	
22	97	test	0.013205028	0.001201705	3.78E-06	0.011499545	0.0005	
22	98	test	0.012668984	0.001035768	7.12E-06	0.011626095	0	
22	99	test	0.012567397	0.000970006	6.50E-06	0.011590893	0	
22	100	test	0.012402767	0.000831181	1.24E-05	0.011559145	0	
22	101	test	0.015954519	0.002537029	0.00130085	0.011616639	0.0005	
22	102	test	0.012830815	0.001265248	6.77E-06	0.0115586	2.00E-07	
22	103	test	0.012397771	0.000866906	2.20E-05	0.011508874	0	
22	104	test	0.013138837	0.001103113	2.31E-05	0.01151243	0.0005002	
22	105	test	0.012454713	0.001019585	5.45E-06	0.011429675	0	
22	106	test	0.012919759	0.001249877	2.27E-05	0.011647161	0	
22	107	test	0.014443458	0.000929669	3.39E-06	0.011510401	0.002	
22	108	test	0.012510603	0.000904958	2.20E-05	0.011583628	0	
